qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.7097128,-0.0143122,0.0922905,-0.6982731,0.6406442,-0.1234546,-0.0795919,-0.7536572,0.7447688,0.0568019,0.1130287,-0.6552232,0.4422950,0.5142815,0.5421026,-0.4959984,0.7108174,-0.0627108,-0.0465190,-0.6990294,0.4769741,0.3040234,0.3663927,-0.7387976,0.0985060,0.7726490,0.6215888,-0.0832922,8.8385696,8.2853289,-5.4344940,-13.3139334,-7.8685422,11.5278931,-0.5286266,-5.5008540,-1.0731755,-0.6750427,4.5554013,7.7580214,-0.6203234,-4.2388411,-11.0311403,-7.7285986,6.5532546,15.5117111,5.6072731,-11.7354279,1.9542115,4.8382473,2.3400042,-0.2349835,-7.0789194,-5.8162146,0.8916504,3.4718113,2.2931335,4.0474324,1.5126834,1.6946499,-5.8588881,-0.0266876,-3.0360761,15.4893856,1.5403622,-10.1230745,-10.7501116,3.2153134,10.9905930,-0.9223762,-3.9218402,-6.8205075,-0.0290347,-0.4707885,6.6083322,-1.4657485,4.9339375,-17.8734512,2.6892192,8.1559734,10.2812366,-4.1410756,-9.0850906,1.0727422
0.7131270,-0.0131294,0.0916810,-0.6948900,0.6449630,-0.1184782,-0.0758389,-0.7511552,0.7462178,0.0613024,0.1142128,-0.6529597,0.4423123,0.5165486,0.5417599,-0.4939975,0.7136175,-0.0700862,-0.0539113,-0.6949328,0.4823242,0.3007218,0.3738427,-0.7329198,0.1044592,0.7659862,0.6306326,-0.0682349,-6.2180257,-7.1346383,8.7915983,12.9491186,8.9682341,-6.2419987,-2.1855786,-11.9740477,4.0427070,-4.0878825,-7.1862326,-7.4184027,7.5970564,2.8039112,6.3334332,7.1013637,-9.9556351,-12.0269690,-5.6053824,4.7109261,2.4809127,10.9454422,-2.7620234,5.6599741,7.4479113,4.4847651,-7.1706209,-3.2251229,2.6301069,-4.3160281,-4.5141702,3.4949939,3.4939916,1.6181970,5.0576749,-9.5194426,0.6194099,9.1774902,9.5717134,-10.1253328,-2.4429381,-2.0136180,-5.6341429,5.4815712,3.2887738,-5.2986965,-3.1458156,-1.5020332,-2.0380983,7.6767879,-0.1271416,-8.6257668,-7.5222297,10.5348301,2.2142398,1.4640621
0.7165637,-0.0117614,0.0910267,-0.6914566,0.6489876,-0.1134805,-0.0721319,-0.7488218,0.7474397,0.0654688,0.1153475,-0.6509552,0.4421128,0.5187703,0.5415272,-0.4920995,0.7166956,-0.0773432,-0.0612337,-0.6903738,0.4887941,0.2963602,0.3798182,-0.7273164,0.1122383,0.7577948,0.6401139,-0.0583428,10.2243986,8.8946829,-4.5055828,-7.0761528,-7.9944668,0.7189255,7.2032795,-15.5240374,-3.5959561,7.1113315,6.8501320,3.9205594,3.5210595,-3.0395286,-12.8014660,-7.4272857,3.8695827,8.9622345,7.5797405,-1.5949509,-6.5029140,15.5957880,3.7252462,-6.3437700,-8.8975639,-3.9443946,-2.6505489,2.9423232,7.5303340,6.2129822,-4.3683715,1.6049966,-7.6039786,1.0544471,-5.3985848,16.1674423,4.5508842,-11.0756598,-7.0829711,8.3639231,0.0762181,3.5865567,-9.4199810,-8.7560844,5.8600760,-0.4485178,6.4290352,0.0178502,7.1519918,-19.1694088,-0.7443846,9.6285143,6.0048251,-7.4295416,-1.0608838,-2.6438920
0.7200054,-0.0102219,0.0903389,-0.6879874,0.6526575,-0.1084525,-0.0684522,-0.7467198,0.7487272,0.0693955,0.1164460,-0.6488698,0.4417770,0.5209394,0.5413754,-0.4902734,0.7199770,-0.0844391,-0.0684484,-0.6854326,0.4965386,0.2909914,0.3840986,-0.7219707,0.1213854,0.7481127,0.6501476,-0.0538616,-7.3180933,-6.9012556,3.1224217,12.1146984,9.1434011,1.1248348,-9.7035570,-6.8554626,10.6075706,-11.4684916,-2.3658512,-6.5467725,-3.7491784,4.0236120,9.2801056,5.7695789,-2.2326138,-12.4816704,-7.3667321,-0.6830145,11.2000570,3.5366006,-7.9738412,10.9529724,4.0426908,4.7851324,2.4167612,-5.7041774,-2.1268752,-7.9460578,-0.3331548,-1.7963939,8.1434612,7.8777575,2.3721476,-7.3011971,-0.6738748,1.8129418,11.4289360,-10.2584238,1.8141850,-8.4916840,-1.3479660,9.0867338,0.4173394,0.5861121,-8.9978619,-8.2806711,0.8845453,6.5031743,1.2010100,-2.3724384,-9.9928799,12.1218987,-0.8764786,6.9014478
0.7234686,-0.0085446,0.0896127,-0.6844632,0.6562789,-0.1034234,-0.0647362,-0.7445876,0.7498634,0.0730181,0.1175054,-0.6469666,0.4413018,0.5230174,0.5413146,-0.4885530,0.7231164,-0.0912704,-0.0755292,-0.6804908,0.5054732,0.2845792,0.3866032,-0.7169724,0.1313097,0.7371466,0.6605836,-0.0547901,9.5335741,4.1823092,3.3727920,-12.0455618,-1.3609709,0.3679049,8.2801342,-20.7952194,-11.1627445,10.0722790,5.9852519,5.7056403,13.1011057,-10.4385042,-12.3851795,-2.4796078,-3.4112692,13.6393747,2.3410194,-4.3146424,-6.1016655,21.4324684,11.4489222,-9.9528770,-7.8783612,-6.5650749,-9.3355227,8.7913523,12.8284683,11.5056028,-6.8049612,3.5515242,-11.9020901,-6.9245095,5.5496974,8.4205732,3.0053804,-3.5521152,-11.0753088,7.3468008,10.3027782,2.1207345,-15.4504671,-13.9922161,6.8986292,-2.0381756,12.9128103,5.7066178,-3.3261750,-11.3416882,1.0906456,2.7973273,10.3042822,-9.0964127,-9.2523499,-1.1931756
0.7269658,-0.0067414,0.0888679,-0.6808654,0.6596402,-0.0984145,-0.0610392,-0.7426060,0.7509892,0.0764232,0.1185533,-0.6450734,0.4407554,0.5249982,0.5413075,-0.4869270,0.7259794,-0.0977984,-0.0824798,-0.6757118,0.5156307,0.2771637,0.3872226,-0.7122948,0.1414473,0.7251354,0.6711576,-0.0609818,0.3399943,0.6795756,-6.1146250,16.7364388,-4.4602213,0.5539072,-1.5830537,-3.2410133,9.1202908,-6.8773108,-11.5393686,-0.6468556,-5.2696476,10.7780352,-0.7218062,-1.2605213,5.4552255,-14.8264990,5.5499830,0.4090480,1.1324412,1.8036122,-7.4825473,8.0981741,10.9601936,-0.6525905,3.0938082,-10.2416592,-2.4792688,-11.1738758,2.1165729,0.8485851,5.8190460,9.6322622,-5.8650289,4.6193471,7.2191081,-7.3686147,12.2052431,-12.7546787,-11.9936590,4.6737041,1.6816123,8.9677668,0.5209501,-4.0853472,-5.6205649,-9.1262817,9.5255241,-8.9205818,-3.2718127,4.6956024,-9.0341301,13.6851110,11.9316330,-5.9218817
0.7304502,-0.0048377,0.0881087,-0.6772415,0.6630403,-0.0934149,-0.0572551,-0.7405222,0.7519688,0.0795585,0.1195672,-0.6433638,0.4401548,0.5268494,0.5413574,-0.4854128,0.7286369,-0.1039854,-0.0892607,-0.6710498,0.5268790,0.2687233,0.3859647,-0.7079672,0.1512972,0.7124322,0.6814401,-0.0720333,-2.8842125,1.5636705,11.9377956,-9.6121349,7.2495646,-0.7075880,-6.3174214,-17.4000492,-0.4582522,-1.0576409,16.4996948,-9.0722408,9.0256147,-4.4018431,1.5577501,0.1475625,-13.0157385,11.1293478,-7.1530027,0.7773281,5.9019203,17.0516720,0.7227651,2.6374199,-18.3941498,9.1301384,-8.9757843,5.1985121,6.8600526,9.0028095,-5.5672207,0.6276072,-1.0497853,-2.1870630,-2.0443542,-0.1308192,-8.1348553,10.4057455,-8.9355307,10.3531914,13.7743464,-11.8582563,-11.2928410,-6.8846025,2.8315916,1.7844003,-0.3204493,2.6112666,4.3727875,-0.2524794,7.7205672,-8.5454206,6.9598451,-8.8511200,-14.5836830,12.0084000
0.7339501,-0.0028487,0.0873534,-0.6735566,0.6663372,-0.0884327,-0.0534137,-0.7384588,0.7530182,0.0825107,0.1205447,-0.6415797,0.4395632,0.5285874,0.5414182,-0.4839896,0.7308968,-0.1097685,-0.0958765,-0.6667446,0.5390561,0.2592390,0.3828682,-0.7040068,0.1605902,0.6993746,0.6909706,-0.0874392,4.4954877,-1.7427768,-9.7886086,9.1370707,1.4352266,-1.3310018,10.6600208,-19.0871143,0.5402437,5.9554248,-12.4615021,10.4226570,0.6192514,-9.3963289,-4.1445818,2.1252096,10.5034361,-9.1973133,0.9645076,-2.0705013,-5.8952985,16.9085102,0.8252730,-7.2422700,14.0669127,-12.8392944,1.4257313,4.1702266,5.3197246,-4.1406198,-9.8711758,6.0282035,-11.2865343,8.4983740,12.6558800,5.0845938,12.1376963,-17.0903873,8.0248775,-8.3152504,-6.2776093,5.3110085,-9.6536045,1.8913270,12.2740364,-5.9051118,9.9180508,-8.7091084,-10.5394716,-6.7050915,-8.3584127,14.7578201,-7.5773649,9.3720446,7.4801965,-4.5965710
0.7374330,-0.0007980,0.0866148,-0.6698432,0.6698270,-0.0834706,-0.0494454,-0.7361518,0.7540688,0.0852607,0.1214694,-0.6398094,0.4389814,0.5302096,0.5414908,-0.4826602,0.7328962,-0.1151675,-0.1023271,-0.6626678,0.5519166,0.2486874,0.3780564,-0.7004398,0.1692457,0.6862710,0.6993190,-0.1064934,8.7934685,-0.8596436,11.2068300,-3.5376475,-5.0654783,3.5159004,-5.0619941,-7.2117910,2.7610161,-11.7992525,11.1439419,-9.2692537,4.1127944,15.2606907,-9.3350801,-1.2587585,-9.0219879,4.2526278,7.2174621,-5.2270412,4.5603580,5.4161491,0.8959381,11.2140865,-12.1449251,6.6082249,-2.4420543,-13.2533379,4.1066246,4.3032165,10.9108963,-7.8548217,15.1277704,-7.2203970,-14.2961302,2.6366775,-1.3105586,0.7447964,1.8407891,-5.3627963,13.1303892,-0.0266452,-3.8711040,-6.6318278,-10.4445477,5.8860326,-12.6344385,6.8272023,18.1992435,-7.9801979,5.9804988,-2.1879935,0.3935198,3.7479525,-13.2482796,-1.0334094
0.7409120,0.0013007,0.0859153,-0.6660828,0.6734287,-0.0785252,-0.0453563,-0.7336691,0.7550508,0.0878265,0.1223550,-0.6381332,0.4384254,0.5317120,0.5415691,-0.4814233,0.7345944,-0.1201290,-0.1085862,-0.6588999,0.5651606,0.2370324,0.3716794,-0.6973260,0.1775046,0.6732936,0.7061596,-0.1284778,-9.8670731,8.1092043,-6.0639129,5.6500397,9.1487999,-1.5632333,-5.9354148,-10.6729860,-6.8402243,12.7881985,-10.4571352,7.5545325,3.6872003,-13.2193937,6.9903655,-3.8857098,1.5457627,-1.6121674,-10.6975994,3.5208533,5.3143449,12.5042982,4.6004777,-9.3049059,7.5492778,-4.9686646,-7.0736728,12.5129347,4.8040648,-5.2815881,-15.8473988,9.8920059,-16.8378067,8.5012865,14.2762489,3.6228368,3.5863693,6.0591130,-8.2925358,9.5656300,-12.6187277,-8.1220474,-8.0555592,3.9557514,16.9586182,-10.1120834,16.5623989,-10.8713884,-9.1664982,-6.3299556,-0.9190886,-7.6025901,9.0970459,-9.3909054,15.4011345,5.7012911
0.7443546,0.0034283,0.0852687,-0.6623094,0.6771456,-0.0736014,-0.0411539,-0.7310014,0.7560398,0.0902421,0.1231929,-0.6364618,0.4379203,0.5331051,0.5416410,-0.4802602,0.7362022,-0.1246872,-0.1146230,-0.6552258,0.5786978,0.2243646,0.3638236,-0.6945514,0.1857297,0.6604790,0.7113365,-0.1525523,6.9839091,-5.0190539,3.9040840,4.1336241,-10.9602346,0.1060091,13.1233959,-28.1784458,16.3531284,-10.2285328,9.4366064,-9.4557762,3.3470767,4.0590191,-6.5220003,4.8038521,-3.4726548,-3.2931595,13.4367857,-2.4885504,-11.3092346,25.4710693,-15.0583019,11.1135492,-9.7372513,5.3217683,-0.7502572,-4.3548131,7.2149386,4.5774145,2.8216884,1.5331892,5.6788898,7.2907529,-14.0648613,2.2405250,-1.2255363,-13.4607601,11.6949148,-13.5687256,14.8168831,9.3794870,-13.1343393,-2.2400270,-4.2338328,0.1694486,-9.0793982,-2.6279926,13.6070795,-2.1260526,1.1492260,15.1204252,-13.3919373,17.1574574,-19.2407513,-5.3920417
0.7477882,0.0055711,0.0847034,-0.6584885,0.6810445,-0.0686788,-0.0368032,-0.7280845,0.7571078,0.0925326,0.1239624,-0.6347115,0.4374879,0.5344038,0.5416832,-0.4791619,0.7379296,-0.1288656,-0.1203828,-0.6514303,0.5920896,0.2106442,0.3547255,-0.6922635,0.1944989,0.6477866,0.7147661,-0.1779104,5.5339041,-2.0983851,5.5436745,-4.7527986,20.3430824,-2.4505458,-9.9545231,-5.1218715,-11.9098940,-1.4139705,2.1845305,2.2495644,6.5658898,-0.1480294,-5.5254636,0.4632220,-1.8018205,2.6929667,-17.7758713,-0.3886641,13.4197388,3.0707302,16.3253326,-2.5934455,0.4012807,-3.2781453,-5.1538715,-3.8923254,-1.2046921,3.7294228,-10.4646730,-3.2243040,-1.6192418,-8.5037403,11.4458504,8.2832413,6.2299743,2.4710052,-2.1273148,6.6012115,-3.6352005,-15.6791258,-1.5889608,-7.3238754,11.4899740,3.7190044,2.2502463,5.7036877,-7.7723513,-11.3063335,-0.8010024,-5.1626563,2.5836937,-6.5080638,6.3522015,14.0505028
0.7511664,0.0077076,0.0842323,-0.6546714,0.6851196,-0.0637599,-0.0323157,-0.7249148,0.7581849,0.0947209,0.1246896,-0.6329582,0.4371436,0.5356012,0.5416932,-0.4781269,0.7398668,-0.1327035,-0.1258530,-0.6474164,0.6052148,0.1959956,0.3444946,-0.6903798,0.2043852,0.6350498,0.7165466,-0.2037143,-0.7593933,7.5643067,-4.8143778,4.1958165,-16.2107143,3.3946385,4.6046362,-17.5987015,4.1381016,11.0366240,-7.9346542,7.1044650,-4.5680361,-3.1666641,0.7667236,-6.8784375,2.5536361,-0.4597702,17.8955460,-5.0847735,-4.5249729,16.2749615,-4.2417431,-7.8584208,4.6399484,-9.7605066,5.5502243,3.6508520,14.6172295,-7.3107195,9.0984850,1.7325031,-2.6717131,10.2512760,3.9587810,-12.8038712,7.9940042,-10.3084488,-1.8191119,-8.6977797,8.3026505,11.8596268,-13.6901197,4.5588098,-6.1186948,-5.3047962,6.2423148,-12.9905949,4.2956443,5.1251092,-3.2268977,7.9366255,5.7393436,4.5831923,-5.2525015,-15.5538893
0.7544864,0.0098267,0.0838767,-0.6508598,0.6894374,-0.0588349,-0.0276779,-0.7214210,0.7593440,0.0968208,0.1253480,-0.6311183,0.4369029,0.5367114,0.5416560,-0.4771430,0.7421782,-0.1362020,-0.1309455,-0.6430192,0.6179006,0.1805186,0.3332333,-0.6888886,0.2158831,0.6221002,0.7168510,-0.2291515,-1.7197732,-1.8753840,6.5136685,10.6185045,4.0913258,3.5026543,-1.9201099,-14.8896313,4.1311312,-15.1642590,0.3961691,-10.2150602,16.6129761,5.2392812,-3.8253255,6.6167550,-10.4245605,-5.5232658,-6.5256758,-0.4904496,-0.6225743,17.7805920,-6.4574227,19.8077354,-4.4817929,13.3779678,-20.0386753,-2.7404606,1.1882637,1.4702668,-13.7997131,10.1586676,-1.3734230,-1.5862449,-18.3027916,27.3924522,-8.1737280,10.6419125,3.8493433,3.1234436,-7.8732142,-5.9877815,-8.0561867,-1.3106476,12.5738640,-9.2141857,-1.3711123,4.7699456,17.4587154,-27.0723934,10.6755991,-11.2098541,-4.5098877,1.1245601,4.8326635,9.2543707
0.7577316,0.0119117,0.0836616,-0.6470716,0.6938474,-0.0539080,-0.0229233,-0.7177354,0.7604414,0.0988294,0.1259678,-0.6293597,0.4367561,0.5377260,0.5415814,-0.4762189,0.7450734,-0.1394582,-0.1356278,-0.6379828,0.6301988,0.1644297,0.3209868,-0.6875899,0.2293602,0.6087152,0.7159679,-0.2534752,4.5034251,0.1905885,-2.3978813,-7.2792940,11.8892841,-11.9660816,-2.6842146,-22.8443451,-0.1718861,12.8912020,19.5533314,-2.5715096,-9.0551329,-9.5190182,-0.9437562,-2.1940920,6.2770076,3.1594524,-6.7092905,8.7647581,6.6802001,17.8854485,4.2531328,-17.3645515,-15.3332338,-2.6688077,11.1343794,5.3581071,1.5479755,11.8170757,-7.8303437,-7.9286022,-2.9955368,13.6984358,20.0450172,-17.8752689,4.2423449,-14.2246876,2.3261526,-1.8172170,12.0572882,-7.4542046,-7.4309702,-9.8471241,6.8266430,11.7595100,-1.1360954,-12.6140814,-15.8865595,17.5365028,-4.8745108,15.8060751,-5.6120119,4.5212545,-12.8190947,7.4317317
0.7609006,0.0139467,0.0835997,-0.6433094,0.6984170,-0.0489667,-0.0180403,-0.7137860,0.7616882,0.1008144,0.1265259,-0.6274224,0.4367385,0.5386794,0.5414312,-0.4753276,0.7488211,-0.1425208,-0.1397847,-0.6319930,0.6420508,0.1478616,0.3077980,-0.6864170,0.2449748,0.5947458,0.7141920,-0.2760334,5.9484324,-1.4818370,8.8034792,-1.7964474,-3.7654202,9.6091499,17.6507835,-15.2491512,3.1359911,-17.5199242,-25.6883698,11.9333200,15.6486568,5.2392650,-5.7489805,-1.1524111,-6.9513669,4.9214082,6.5125079,-16.4748573,-12.5011139,12.4022856,1.2550828,17.3239746,23.7068214,-14.7526217,-9.7878580,-9.2830229,10.7276754,-13.2170439,9.1505671,11.0577440,-2.6116641,-14.1196947,-6.8582873,10.9564819,21.0487576,-7.2513170,-2.6051409,-7.4468441,4.5998378,6.4262042,-10.9118233,7.3525710,-7.8952460,-13.3430395,7.0468841,11.1046915,11.2263241,-18.5687943,-12.3534737,4.4654479,6.5953298,3.7718303,-1.1134605,-7.0893106
0.7639631,0.0159189,0.0837030,-0.6396098,0.7029948,-0.0440115,-0.0130491,-0.7097120,0.7629372,0.1027711,0.1270516,-0.6254781,0.4368357,0.5395640,0.5412252,-0.4744686,0.7533933,-0.1454194,-0.1433924,-0.6250522,0.6536712,0.1310548,0.2936408,-0.6850648,0.2627483,0.5799996,0.7118134,-0.2964551,-0.3790403,3.3667479,-3.0084429,20.2080936,-9.1605253,1.2957789,-32.3465118,-11.8216467,-5.3812981,23.3908367,17.3790569,-9.0787706,-8.4333506,2.6076603,-3.0472414,2.8324361,-2.0895832,-17.3039436,8.0966864,4.1378632,27.1051331,13.8298244,1.8486874,-19.0550575,-19.5432796,9.9958630,1.9394294,2.2156799,11.3460836,4.2452178,-9.9590302,-11.0669689,6.9826241,14.1840544,1.2996243,1.0751538,-22.5804901,9.0275640,12.8370876,-2.3084831,-5.4934211,-4.2220650,-13.4239521,-6.4652567,16.1013222,5.7558465,-4.8697562,-16.0407219,6.7641211,-5.5994301,27.3328419,-15.8133965,-7.9519839,0.3420278,7.1386924,-0.8476802
0.7669041,0.0178076,0.0839837,-0.6359936,0.7077939,-0.0390363,-0.0079415,-0.7052949,0.7641253,0.1046720,0.1275384,-0.6236107,0.4370156,0.5403871,0.5409810,-0.4736441,0.7590462,-0.1482387,-0.1463515,-0.6168108,0.6653250,0.1141925,0.2784635,-0.6831990,0.2824103,0.5644144,0.7091076,-0.3143997,-6.1368723,7.5679245,-3.1496973,-14.7095079,17.4557495,-6.6865649,32.0285339,-20.0022640,5.4236102,-22.4614258,-4.8782010,-5.5271311,19.5927849,-9.2687025,2.8803172,-6.2491474,2.4116175,18.9355011,-17.2412395,5.0575914,-31.6773586,20.8671455,-4.7372417,24.1075191,1.1182369,5.9169297,-18.5722370,8.6367693,-6.7842855,5.1622462,-10.0530977,20.1745682,-14.1440649,2.3094132,-3.2825341,8.8554935,21.6769123,-9.6294670,-23.0267410,10.6414747,5.4075217,-2.4600191,-1.3191028,-2.1680508,2.8385017,-11.9672766,7.7645350,2.5251267,1.9910368,-9.0751038,-22.6124744,17.2809944,15.4138288,-3.5538349,-9.2364521,8.3861160
0.7697518,0.0195987,0.0844486,-0.6324290,0.7125235,-0.0340469,-0.0027547,-0.7008162,0.7653159,0.1065660,0.1279901,-0.6217346,0.4372560,0.5411911,0.5406997,-0.4728248,0.7658396,-0.1510316,-0.1486069,-0.6071203,0.6774414,0.0975057,0.2622219,-0.6802981,0.3035959,0.5479504,0.7062615,-0.3298100,11.2597036,-11.1160555,15.5228062,12.7101545,-5.4475265,0.4985675,-17.0824051,-38.9739876,11.4303694,7.6661897,6.7889915,11.7978649,-10.8567200,4.9541674,-4.7188544,8.2497082,-11.3610315,-16.1770115,10.4878550,-5.9887872,24.9108467,30.6638260,-6.3030262,-11.2232180,-2.1974175,-18.0195465,15.7994280,-11.8185835,16.2647552,-0.5828707,2.9827378,-8.1210794,-1.6806858,10.3013239,1.9016421,-7.7455850,-7.8982701,-7.1681256,33.0590820,-19.8702183,10.0964899,-3.3170054,-22.5515823,-0.2193711,0.9479324,6.3503103,1.6332746,-10.8560648,2.4507611,6.9143682,11.6393843,2.8574352,-30.8857994,18.6669006,-9.5347052,1.8487992
0.7724628,0.0212828,0.0850987,-0.6289724,0.7173244,-0.0290206,0.0025347,-0.6961301,0.7665782,0.1084822,0.1283985,-0.6197607,0.4375586,0.5419982,0.5403730,-0.4719930,0.7738214,-0.1538416,-0.1501105,-0.5958188,0.6903699,0.0811124,0.2449016,-0.6758945,0.3258561,0.5306508,0.7033644,-0.3427918,9.0078964,1.2968476,-2.8354316,-11.3067398,3.7680695,4.3668418,6.5362267,11.3551922,-17.9993477,1.5687788,-6.7037001,-14.4783659,19.1086369,-0.5003504,-12.7846470,-1.6849113,3.7651062,12.4181004,0.5245749,-7.5014482,-8.1916666,-9.5841217,20.5086727,-1.7246289,5.3198781,10.9472313,-16.9287109,0.8010000,4.1776152,-4.4256711,-5.9728065,-4.3639517,19.3356476,-23.9742870,15.0339899,9.3590879,18.3565178,-3.7136393,-21.3005714,0.8033361,1.6759838,-1.2940236,-0.9294556,-3.0179472,9.4639301,-0.3036867,-12.7808685,18.8833847,-6.6364317,-20.7652473,-8.4023380,-1.1325703,26.8494854,-5.3318963,3.2581103,-2.3677220
0.7750384,0.0228431,0.0859280,-0.6256277,0.7220531,-0.0239650,0.0078987,-0.6913774,0.7677696,0.1104050,0.1287924,-0.6178618,0.4378493,0.5428286,0.5400378,-0.4711520,0.7829681,-0.1566947,-0.1508224,-0.5828038,0.7046146,0.0651211,0.2265000,-0.6693096,0.3486607,0.5126306,0.7004907,-0.3534944,-18.5126190,18.2357330,-8.7538652,25.9798813,-3.2046998,-2.2834520,-7.1766720,-40.0898323,7.4685979,3.2737751,-1.7316597,18.5927525,-11.1849785,-0.1600302,14.8299742,-10.3082170,0.6155614,-16.3507214,-2.1092377,8.6443157,2.0347147,43.4713326,-13.5054884,4.6065998,-6.2299762,-10.9324808,3.2281201,4.4835949,11.2416954,3.9677098,1.6205389,17.6196308,-31.8352833,39.0619659,-22.1996250,-3.1156094,-11.5496235,-0.0415820,8.1519461,14.3427315,-8.8686676,7.4483905,-17.2699184,-3.6906424,-1.9384114,-15.8979120,28.0160427,-37.3946266,28.1920147,0.7547273,15.1120081,-1.0002775,-9.7373304,-12.2170305,8.8616676,-8.8048973
0.7774653,0.0242720,0.0869308,-0.6224160,0.7267101,-0.0188878,0.0133158,-0.6865554,0.7689528,0.1123700,0.1291736,-0.6159535,0.4381219,0.5437080,0.5396842,-0.4702889,0.7931780,-0.1595815,-0.1507286,-0.5680522,0.7204680,0.0495172,0.2071008,-0.6599872,0.3715950,0.4939776,0.6976202,-0.3622560,15.7530842,-17.4695740,20.4778690,-16.9322968,4.0462480,2.8188603,3.6187580,-19.5018826,19.9369030,-15.6614199,14.6346025,-25.6482544,21.5914822,-4.4565849,-13.5459518,14.1391973,-17.9753551,13.7257576,2.8599665,-8.4803972,1.2237157,14.4286499,-13.7577763,13.7798147,-11.8574533,17.8998508,-15.6155491,-1.3756773,-0.1009962,-0.2241241,-22.7498283,-7.1247807,17.0343552,-15.0995951,9.0495415,17.0379829,8.3068523,1.8920743,2.8168952,-27.9323788,22.6773911,-21.1727829,-11.6846132,6.7419205,17.1901150,10.1960716,-21.2201214,20.0879631,-10.5202837,-15.3025675,-11.2121058,1.8625205,-6.5799870,33.6917877,-28.3530712,29.1207676
0.7797601,0.0255619,0.0880848,-0.6193236,0.7312270,-0.0137806,0.0187800,-0.6817364,0.7700640,0.1143672,0.1295553,-0.6141149,0.4383220,0.5446543,0.5393408,-0.4694006,0.8042797,-0.1624894,-0.1498448,-0.5516140,0.7380164,0.0342164,0.1868713,-0.6474875,0.3942726,0.4748024,0.6947263,-0.3694147,5.6515746,1.3480458,-7.5274096,0.4922038,22.0146484,-16.6903191,14.1930885,-29.3242493,-25.6854916,14.6052122,-4.8030353,18.4014664,-3.6684773,-4.2889605,-3.1004703,-1.8105917,13.3065739,-3.8441200,-14.3064623,9.4287195,-8.8926411,24.7358875,30.4883537,-22.5995350,8.3873034,-21.9459839,9.2645998,-1.1709282,8.2347984,14.6103535,8.2442160,10.0045137,-11.5934191,3.7773552,18.2063332,-21.6562996,5.0140271,-28.0416908,2.8910575,17.7931442,-4.8998985,20.1023998,-9.4945984,-23.4957695,-2.2529652,-10.1401176,13.2528076,-8.0699205,-8.1074209,13.5834732,6.7936435,21.9297390,-0.7776796,-22.0902176,10.1501389,-23.0020924
0.7819098,0.0267067,0.0893778,-0.6163728,0.7356744,-0.0086319,0.0242891,-0.6768446,0.7710305,0.1163808,0.1299531,-0.6124375,0.4384014,0.5456770,0.5390286,-0.4684966,0.8160890,-0.1653853,-0.1482019,-0.5335566,0.7572276,0.0190849,0.1660430,-0.6314047,0.4164047,0.4551480,0.6917763,-0.3753572,-0.9777016,15.2260714,6.5610805,19.5249443,-33.0971603,23.4753456,-24.0405865,-5.2324457,17.7162991,-7.1236720,-13.5468912,-0.3122651,-0.0431190,21.2948112,-1.6895303,-14.4711952,-11.7967587,-8.2508869,30.6917305,-22.8699474,21.6355038,4.9849625,-19.4247208,16.5247307,8.3674183,-0.6251556,-6.1030908,-15.9718742,20.8168297,-29.3321247,4.0439243,-13.8190165,9.9525585,2.9817350,-24.0592537,16.8777428,22.7736015,15.0812454,3.6471810,-22.2028866,4.5162811,-18.9915352,-18.0569706,22.5143566,-1.1442258,7.3656240,-1.2328057,-6.8471546,35.3544693,-29.0629749,-15.4001017,-21.6422768,4.4876742,18.5780830,0.2215585,9.0056572
