,0,1,2,3,4
36020,qLSK,-0.4814643,0.04852854,0.12821876,0.86567724
36021,qLFT,-0.31209522,0.6144815,0.48068622,0.5421714
36022,qRPV,-0.5048508,0.02935637,0.06742818,0.8600682
36023,qRTH,-0.480007,-0.13830076,-0.04511629,0.8651189
36024,qRSK,-0.5313525,0.43051237,0.14274774,0.71550447
36025,qRFT,-0.014191319,0.85609734,0.46873215,0.21722373
36026,qLTH,-0.64891833,-0.11518068,0.024918048,0.7516765
36027,qLSK,-0.48886907,0.05117462,0.12984152,0.861121
36028,qLFT,-0.31160897,0.61467797,0.48203436,0.5410302
36029,qRPV,-0.5113919,0.027081812,0.068559006,0.85618025
36030,qRTH,-0.48340812,-0.14464018,-0.050859433,0.86186373
36031,qRSK,-0.54111123,0.41684213,0.1461273,0.7156033
36032,qRFT,-0.026803955,0.84884745,0.4705274,0.23946494
36033,qLTH,-0.6548589,-0.10939049,0.02668719,0.7473161
36034,qLSK,-0.49693248,0.053773798,0.13131924,0.8561085
36035,qLFT,-0.3111453,0.6148616,0.48335752,0.53990674
36036,qRPV,-0.5180387,0.024946533,0.069672704,0.8521498
36037,qRTH,-0.48726273,-0.15027408,-0.056554586,0.8583672
36038,qRSK,-0.55071324,0.40120032,0.14964338,0.7164915
36039,qRFT,-0.040386766,0.84051394,0.472273,0.2624185
36040,qLTH,-0.6612866,-0.10359012,0.028429966,0.74240214
36041,qLSK,-0.5055426,0.05633493,0.13264903,0.8506805
36042,qLFT,-0.31070632,0.6150385,0.4846438,0.5388039
36043,qRPV,-0.52476513,0.022975005,0.07075374,0.84799033
36044,qRTH,-0.49141708,-0.15520707,-0.062184498,0.854724
36045,qRSK,-0.56009847,0.38369143,0.15313499,0.71806705
36046,qRFT,-0.054689534,0.8310408,0.47397885,0.28587455
36047,qLTH,-0.6681141,-0.097804084,0.03010136,0.7369883
36048,qLSK,-0.5145588,0.05888741,0.13387519,0.84488994
36049,qLFT,-0.31026968,0.61521304,0.48589778,0.5377258
36050,qRPV,-0.5315616,0.02117745,0.0718023,0.84370506
36051,qRTH,-0.49552953,-0.15943496,-0.0677722,0.8511392
36052,qRSK,-0.56922215,0.36444938,0.15642352,0.7202045
36053,qRFT,-0.06945167,0.8204181,0.47561425,0.30964762
36054,qLTH,-0.6753229,-0.09202049,0.03170849,0.7310717
36055,qLSK,-0.5238172,0.061430056,0.13500455,0.838818
36056,qLFT,-0.30982712,0.6153974,0.4871106,0.53667164
36057,qRPV,-0.53839594,0.01957498,0.07281521,0.83931196
36058,qRTH,-0.49947098,-0.16297418,-0.07330275,0.84769976
36059,qRSK,-0.5780445,0.34363118,0.15932015,0.72277194
36060,qRFT,-0.08445127,0.80868447,0.4771125,0.33355823
36061,qLTH,-0.6827563,-0.08624604,0.033227824,0.72477674
36062,qLSK,-0.5331693,0.06396914,0.13605443,0.83254284
36063,qLFT,-0.3093849,0.61559075,0.4882884,0.5356337
36064,qRPV,-0.5452405,0.018175103,0.07379043,0.8348278
36065,qRTH,-0.5032539,-0.16584463,-0.07871487,0.84441406
36066,qRSK,-0.586536,0.32140145,0.16162466,0.7256405
36067,qRFT,-0.09951176,0.79592294,0.47840548,0.35739657
36068,qLTH,-0.6902544,-0.08049088,0.034641296,0.718241
36069,qLSK,-0.54245687,0.066517904,0.13705415,0.826155
36070,qLFT,-0.30890957,0.6158202,0.48942676,0.5346043
36071,qRPV,-0.55208975,0.016993323,0.07472533,0.83025557
36072,qRTH,-0.5062325,-0.16804719,-0.08413084,0.84167147
36073,qRSK,-0.59464127,0.29796135,0.16319403,0.72868955
36074,qRFT,-0.11449235,0.7822521,0.47944218,0.38093096
36075,qLTH,-0.69767034,-0.074764006,0.035944447,0.7115999
36076,qLSK,-0.55153066,0.06907195,0.138009,0.81975394
36077,qLFT,-0.3084258,0.6160783,0.49053144,0.5335728
36078,qRPV,-0.55891675,0.016028376,0.0756253,0.8256125
36079,qRTH,-0.50867015,-0.16963887,-0.089427315,0.8393331
36080,qRSK,-0.6023121,0.27349412,0.16384865,0.7318297
36081,qRFT,-0.12935004,0.76782256,0.4801789,0.40391248
36082,qLTH,-0.7050054,-0.06906944,0.0371413,0.7048527
36083,qLSK,-0.560281,0.07164025,0.13894393,0.81341714
36084,qLFT,-0.3079192,0.61637795,0.49160826,0.53252727
36085,qRPV,-0.5656991,0.015277352,0.07648799,0.82091457
36086,qRTH,-0.5100449,-0.17063382,-0.09469076,0.8377183
36087,qRSK,-0.60946214,0.24821313,0.16347566,0.73499787
36088,qRFT,-0.14410381,0.7527917,0.4806005,0.4261008
36089,qLTH,-0.7119012,-0.063407764,0.038234014,0.69836545
36090,qLSK,-0.56859696,0.07421408,0.13984859,0.8072373
36091,qLFT,-0.30740672,0.61672276,0.49264443,0.53146553
36092,qRPV,-0.5724373,0.014731916,0.07731643,0.81616217
36093,qRTH,-0.5103987,-0.17109488,-0.099867076,0.8368072
36094,qRSK,-0.6159679,0.22231983,0.16196556,0.73819005
36095,qRFT,-0.15892191,0.7372991,0.48071003,0.4472714
36096,qLTH,-0.7185146,-0.057805102,0.039222885,0.69199485
36097,qLSK,-0.5763696,0.076811165,0.14076364,0.8013013
36098,qLFT,-0.30688798,0.6171092,0.4936487,0.53038377
36099,qRPV,-0.57906985,0.014383484,0.078104384,0.8114006
36100,qRTH,-0.5097116,-0.17108716,-0.10490672,0.8366109
36101,qRSK,-0.6216626,0.19601122,0.15922323,0.74146014
36102,qRFT,-0.17400075,0.7214701,0.48051792,0.4672335
36103,qLTH,-0.72449815,-0.05225188,0.040127646,0.6861209
36104,qLSK,-0.58355516,0.079424076,0.14166912,0.7956664
36105,qLFT,-0.3063822,0.617543,0.4946061,0.5292782
36106,qRPV,-0.5856528,0.014207954,0.07885894,0.8065917
36107,qRTH,-0.5080254,-0.17067611,-0.10975813,0.83709794
36108,qRSK,-0.62639505,0.1694878,0.15516509,0.7448671
36109,qRFT,-0.18965113,0.7053545,0.4800141,0.485895
36110,qLTH,-0.7300096,-0.04677312,0.04095069,0.6806036
36111,qLSK,-0.59011,0.08207582,0.1425966,0.7903796
36112,qLFT,-0.3058903,0.61802167,0.49551383,0.52815384
36113,qRPV,-0.5921024,0.014188035,0.07957338,0.80179894
36114,qRTH,-0.5054033,-0.16995649,-0.11434761,0.8382165
36115,qRSK,-0.6299629,0.14296518,0.14969973,0.7485303
36116,qRFT,-0.20619059,0.6889846,0.47922698,0.50311744
36117,qLTH,-0.7347779,-0.04134399,0.041732363,0.6757592
36118,qLSK,-0.59599024,0.084753096,0.14352763,0.78550136
36119,qLFT,-0.3054064,0.6185649,0.49635106,0.52701044
36120,qRPV,-0.5984562,0.014295073,0.080245964,0.7969984
36121,qRTH,-0.50200593,-0.16898635,-0.118607745,0.8398606
36122,qRSK,-0.63221437,0.116640724,0.14275219,0.7525435
36123,qRFT,-0.22395183,0.6722962,0.47820646,0.51882744
36124,qLTH,-0.73888916,-0.035999715,0.042460654,0.67152363
36125,qLSK,-0.6011843,0.08748761,0.14449655,0.7810532
36126,qLFT,-0.30493683,0.619167,0.49711898,0.52585024
36127,qRPV,-0.60466874,0.014496725,0.08087078,0.79222816
36128,qRTH,-0.49818122,-0.16789912,-0.12242617,0.84180593
36129,qRSK,-0.6330747,0.090757884,0.13424076,0.7569404
36130,qRFT,-0.24321033,0.6551861,0.47700417,0.5329605
36131,qLTH,-0.74228334,-0.030710418,0.043183967,0.6679876
36132,qLSK,-0.6056869,0.09027335,0.14549299,0.77706236
36133,qLFT,-0.3044767,0.6198412,0.49780846,0.524669
36134,qRPV,-0.6107454,0.014761423,0.08144485,0.787489
36135,qRTH,-0.49420503,-0.16674736,-0.12572913,0.8438891
36136,qRSK,-0.63253987,0.06556023,0.124109186,0.76170343
36137,qRFT,-0.2641279,0.63750863,0.4756981,0.54546356
36138,qLTH,-0.74504,-0.025510278,0.04388805,0.66508526
36139,qLSK,-0.6095091,0.093144685,0.14654954,0.7735283
36140,qLFT,-0.3040213,0.6205889,0.4984198,0.5234675
36141,qRPV,-0.61669195,0.015055028,0.08195658,0.7827819
36142,qRTH,-0.49062902,-0.16564988,-0.12840453,0.8457869
36143,qRSK,-0.6306204,0.04126456,0.11235981,0.76680535
36144,qRFT,-0.28673676,0.6190875,0.47446212,0.5562359
36145,qLTH,-0.74723417,-0.020372303,0.04460207,0.66274935
36146,qLSK,-0.6126562,0.09611398,0.14768513,0.7704568
36147,qLFT,-0.30356264,0.62141347,0.49896103,0.5222384
36148,qRPV,-0.62247974,0.0153479045,0.082406126,0.7781341
36149,qRTH,-0.48785597,-0.1646688,-0.1303729,0.84728014
36150,qRSK,-0.6275157,0.018152015,0.09900501,0.7720703
36151,qRFT,-0.31090114,0.5997969,0.4733764,0.5652424
36152,qLTH,-0.74880284,-0.015299912,0.045335405,0.66106343
36153,qLSK,-0.61517286,0.099196374,0.14890313,0.7678218
36154,qLFT,-0.3031017,0.6223174,0.4994326,0.5209775
36155,qRPV,-0.62811536,0.0156026585,0.08278479,0.77354664
36156,qRTH,-0.48612663,-0.1638492,-0.13163608,0.84823716
36157,qRSK,-0.6235807,-0.0034874906,0.08420882,0.7772026
36158,qRFT,-0.3363812,0.5794879,0.47259298,0.5724485
36159,qLTH,-0.7498856,-0.010290161,0.046091788,0.6598797
36160,qLSK,-0.617089,0.1024042,0.1502228,0.7656028
36161,qLFT,-0.30260798,0.62331325,0.4998454,0.5196764
36162,qRPV,-0.6336043,0.015798567,0.08308762,0.76902044
36163,qRTH,-0.48595238,-0.16323617,-0.13214321,0.84837633
36164,qRSK,-0.6191974,-0.023452746,0.068175025,0.7819186
36165,qRFT,-0.3627112,0.55816,0.47216764,0.577889
36166,qLTH,-0.75055534,-0.0053528957,0.046860866,0.6591222
36167,qLSK,-0.61846596,0.105783515,0.15168124,0.76374245
36168,qLFT,-0.30210418,0.62437874,0.5002088,0.51833916
36169,qRPV,-0.63895255,0.015901197,0.08330905,0.7645563
36170,qRTH,-0.48738423,-0.16282623,-0.13195911,0.8476621
36171,qRSK,-0.6147835,-0.04150367,0.051254127,0.7859336
36172,qRFT,-0.38940126,0.5358811,0.47211915,0.581637
36173,qLTH,-0.7509488,-0.00045747147,0.047665782,0.65863776
36174,qLSK,-0.6193779,0.109336704,0.15327305,0.7621836
36175,qLFT,-0.301562,0.62553006,0.50053793,0.5169471
36176,qRPV,-0.64416385,0.01589864,0.08345038,0.7601554
36177,qRTH,-0.4905815,-0.16259612,-0.13116209,0.8459839
36178,qRSK,-0.61085045,-0.057504628,0.033871014,0.7889282
36179,qRFT,-0.41583642,0.5128813,0.47238448,0.5838542
36180,qLTH,-0.7512026,0.0043807155,0.04848252,0.6582742
36181,qLSK,-0.61990243,0.11310311,0.15502612,0.76085186
36182,qLFT,-0.30097836,0.6267616,0.500846,0.51549506
36183,qRPV,-0.649243,0.015765792,0.083509475,0.7558182
36184,qRTH,-0.4954731,-0.16252072,-0.12986515,0.8433436
36185,qRSK,-0.6076457,-0.071373686,0.016505709,0.7908224
36186,qRFT,-0.441403,0.48954865,0.4728608,0.58472914
36187,qLTH,-0.75152415,0.009159505,0.049292672,0.6577977
36188,qLSK,-0.62012595,0.11711115,0.1569535,0.7596673
36189,qLFT,-0.3003395,0.6280778,0.5011473,0.51397073
36190,qRPV,-0.65417594,0.015498947,0.08348932,0.7515605
36191,qRTH,-0.50161237,-0.16249874,-0.12829298,0.83995247
36192,qRSK,-0.60543966,-0.083080135,-0.0003191152,0.79154307
36193,qRFT,-0.4654941,0.4664264,0.4733946,0.5845162
36194,qLTH,-0.7519146,0.013879658,0.050093874,0.657208
36195,qLSK,-0.62015706,0.12138638,0.15905948,0.7585319
36196,qLFT,-0.29964346,0.6294803,0.50147504,0.5123389
36197,qRPV,-0.65901804,0.015088919,0.08339615,0.74733704
36198,qRTH,-0.5088752,-0.16248457,-0.12659825,0.83583355
36199,qRSK,-0.6045124,-0.092688486,-0.016060598,0.7910219
36200,qRFT,-0.48757836,0.44415498,0.4739108,0.58344
36201,qLTH,-0.7525798,0.018538782,0.050860856,0.6562722
36202,qLSK,-0.62009364,0.12596378,0.16134979,0.75735277
36203,qLFT,-0.2988747,0.630982,0.5018462,0.5105742
36204,qRPV,-0.6637371,0.014541094,0.08323832,0.74317765
36205,qRTH,-0.5169243,-0.16241111,-0.12499433,0.83113676
36206,qRSK,-0.6046936,-0.100257285,-0.030255694,0.78954333
36207,qRFT,-0.50723237,0.42346573,0.47433746,0.5817182
36208,qLTH,-0.75372404,0.023111073,0.05155119,0.65475833
36209,qLSK,-0.6200266,0.1308815,0.16383879,0.7560383
36210,qLFT,-0.2979901,0.63261205,0.5022949,0.5086292
36211,qRPV,-0.66834944,0.013846725,0.08302148,0.7390702
36212,qRTH,-0.5252009,-0.16222392,-0.12371668,0.8261608
36213,qRSK,-0.60634726,-0.105868906,-0.042420175,0.7869786
36214,qRFT,-0.52415645,0.40512517,0.47468087,0.5794926
36215,qLTH,-0.7553479,0.027587274,0.052147105,0.6526632
36216,qLSK,-0.6200477,0.13616697,0.1665187,0.75450045
36217,qLFT,-0.29698414,0.6343849,0.5028517,0.5064547
36218,qRPV,-0.67287546,0.013007901,0.08275647,0.7349971
36219,qRTH,-0.5334616,-0.16187285,-0.12292866,0.82103866
36220,qRSK,-0.609157,-0.10966805,-0.05225082,0.78369033
36221,qRFT,-0.53823066,0.3896966,0.47513363,0.5767949
36222,qLTH,-0.757453,0.031936746,0.0526154,0.64998204
36223,qLSK,-0.6202027,0.14184256,0.16939491,0.75268495
36224,qLFT,-0.29579896,0.63634086,0.50355387,0.5039909
36225,qRPV,-0.6773108,0.012037974,0.082466915,0.7309612
36226,qRTH,-0.5414797,-0.16134228,-0.122769915,0.81590194
36227,qRSK,-0.61324406,-0.11174356,-0.059436906,0.77968735
36228,qRFT,-0.5493316,0.3778046,0.47581887,0.57366794
36229,qLTH,-0.76016873,0.03611542,0.05290537,0.64656025
36230,qLSK,-0.6205307,0.1479464,0.1724758,0.75053686
36231,qLFT,-0.29440165,0.63851017,0.5044367,0.50117475
36232,qRPV,-0.68165916,0.010939118,0.08215636,0.7269604
36233,qRTH,-0.5490504,-0.1606256,-0.12332391,0.8108849
36234,qRSK,-0.6185252,-0.11222054,-0.06386684,0.7750833
36235,qRFT,-0.5575276,0.36974704,0.47700816,0.5700117
36236,qLTH,-0.76342666,0.040103942,0.053005055,0.6424655
36237,qLSK,-0.6210113,0.15447752,0.17576766,0.7480557
36238,qLFT,-0.2927455,0.6409187,0.5055521,0.49793613
36239,qRPV,-0.68591857,0.009719871,0.08184674,0.7229954
36240,qRTH,-0.5561109,-0.15971065,-0.12460804,0.80604345
36241,qRSK,-0.624917,-0.11123574,-0.06548472,0.7699462
36242,qRFT,-0.5628674,0.3656356,0.4789645,0.5657596
36243,qLTH,-0.7671539,0.043810796,0.052853625,0.63777894
36244,qLSK,-0.62158835,0.16145599,0.17930312,0.7452585
36245,qLFT,-0.29075783,0.6436034,0.5069633,0.494189
36246,qRPV,-0.6900727,0.008387901,0.08155133,0.7190818
36247,qRTH,-0.56266546,-0.15862812,-0.12659109,0.80138594
36248,qRSK,-0.63243884,-0.108896084,-0.06436495,0.76421195
36249,qRFT,-0.56548786,0.3653525,0.4819436,0.5607775
36250,qLTH,-0.77114636,0.047198046,0.052461624,0.6327349
36251,qLSK,-0.62218153,0.1688643,0.18310185,0.7421918
36252,qLFT,-0.28836402,0.6465912,0.5087486,0.4898376
36253,qRPV,-0.6941514,0.006945332,0.08128998,0.71519053
36254,qRTH,-0.5688277,-0.15736781,-0.12917367,0.7968592
36255,qRSK,-0.64101344,-0.10532242,-0.060707446,0.7578414
36256,qRFT,-0.5655293,0.3685667,0.48606628,0.5550449
36257,qLTH,-0.7752061,0.050176855,0.051809836,0.62757754
36258,qLSK,-0.62264663,0.1766666,0.18720101,0.7389559
36259,qLFT,-0.28548604,0.64989835,0.5110181,0.484758
36260,qRPV,-0.69812286,0.005403113,0.081068754,0.711353
36261,qRTH,-0.57463175,-0.15596636,-0.13221979,0.79245865
36262,qRSK,-0.65055674,-0.10062443,-0.05479128,0.7507653
36263,qRFT,-0.56323665,0.37465194,0.49143237,0.5485386
36264,qLTH,-0.7792572,0.052684873,0.05089458,0.62240845
36265,qLSK,-0.62280077,0.1848303,0.1916807,0.7356735
36266,qLFT,-0.28198218,0.65355396,0.5139069,0.47880366
36267,qRPV,-0.70198584,0.0037779417,0.08091134,0.7075697
36268,qRTH,-0.5803971,-0.15446165,-0.13549708,0.7879856
36269,qRSK,-0.66088814,-0.094914235,-0.047037017,0.7429708
36270,qRFT,-0.5589151,0.38289326,0.49793845,0.5413538
36271,qLTH,-0.7830416,0.05461575,0.049709097,0.6175694
36272,qLSK,-0.622453,0.19328132,0.19661522,0.7324869
36273,qLFT,-0.2777463,0.6575536,0.5175808,0.4717948
36274,qRPV,-0.70573944,0.0020737536,0.08082187,0.7038433
36275,qRTH,-0.5862215,-0.15283328,-0.13885614,0.78339344
36276,qRSK,-0.6720039,-0.08836353,-0.037806664,0.7342842
36277,qRFT,-0.552986,0.39234853,0.5054751,0.5336328
36278,qLTH,-0.78617406,0.05589119,0.048299402,0.6135745
36279,qLSK,-0.6214131,0.20192039,0.20208,0.7295461
36280,qLFT,-0.27262837,0.66190654,0.52221334,0.46351564
36281,qRPV,-0.7093835,0.00031746592,0.08081591,0.7001741
36282,qRTH,-0.592345,-0.15113343,-0.14203978,0.77853113
36283,qRSK,-0.68365586,-0.08105337,-0.02761343,0.72476375
36284,qRFT,-0.5459555,0.40225497,0.5136752,0.5256057
36285,qLTH,-0.7885312,0.056443635,0.046666425,0.6106185
36286,qLSK,-0.61950207,0.2106462,0.20818563,0.7269829
36287,qLFT,-0.2664922,0.6665972,0.5279764,0.4537301
36288,qRPV,-0.71291804,-0.0014792978,0.080896184,0.6965641
36289,qRTH,-0.5987821,-0.14933737,-0.1448748,0.77341425
36290,qRSK,-0.6958115,-0.07314085,-0.016889522,0.7142909
36291,qRFT,-0.5383883,0.41186714,0.52224064,0.5174632
36292,qLTH,-0.7899243,0.056223974,0.04483078,0.60897344
36293,qLSK,-0.61659557,0.21932518,0.21501207,0.7248973
36294,qLFT,-0.2592244,0.6716039,0.5349978,0.44218573
36295,qRPV,-0.716328,-0.003290935,0.08106016,0.69303143
36296,qRTH,-0.60564286,-0.1474492,-0.14717159,0.76798177
36297,qRSK,-0.70800406,-0.0647742,-0.006109433,0.703205
36298,qRFT,-0.53086257,0.42062855,0.53083503,0.5093827
36299,qLTH,-0.79016143,0.05517482,0.042782802,0.6089091
36300,qLSK,-0.6126073,0.22782,0.22263698,0.7233555
36301,qLFT,-0.25070104,0.67691445,0.5433202,0.4286479
36302,qRPV,-0.7196302,-0.005083158,0.08131078,0.68956155
36303,qRTH,-0.61298335,-0.14546953,-0.14878686,0.7622024
36304,qRSK,-0.71997213,-0.056133505,0.0043489886,0.6917154
36305,qRFT,-0.5238772,0.42820004,0.53918266,0.50147724
36306,qLTH,-0.789183,0.053289928,0.040506348,0.61049944
36307,qLSK,-0.6075522,0.23599598,0.23111188,0.722339
36308,qLFT,-0.24090572,0.6824764,0.55289537,0.41291294
36309,qRPV,-0.72282535,-0.006820481,0.081638925,0.6861575
36310,qRTH,-0.6206923,-0.14335798,-0.1496058,0.75617963
36311,qRSK,-0.7313474,-0.047386043,0.014155254,0.6802097
36312,qRFT,-0.51774,0.43456,0.5469701,0.49388924
36313,qLTH,-0.7870422,0.050574303,0.0379461,0.61365044
36314,qLSK,-0.6015332,0.24372607,0.24044396,0.72176325
36315,qLFT,-0.2298419,0.6882458,0.5635504,0.3948435
36316,qRPV,-0.7259163,-0.008478518,0.08203018,0.6828211
36317,qRTH,-0.6285665,-0.14109246,-0.1495845,0.750081
36318,qRSK,-0.74178916,-0.038694635,0.023063546,0.6691185
36319,qRFT,-0.51269585,0.43975,0.5540023,0.4866666
36320,qLTH,-0.7837961,0.04707142,0.035054117,0.61823875
36321,qLSK,-0.5947402,0.2508962,0.2505846,0.7214864
36322,qLFT,-0.21761699,0.6941481,0.5750012,0.37439936
36323,qRPV,-0.72892123,-0.010020212,0.082472414,0.6795379
36324,qRTH,-0.63642067,-0.13863556,-0.14873423,0.7440612
36325,qRSK,-0.75105,-0.03021543,0.030936616,0.6588276
36326,qRFT,-0.5088173,0.44393304,0.5601237,0.47988522
36327,qLTH,-0.7796252,0.042830776,0.031751473,0.6239727
36328,qLSK,-0.5874463,0.25742847,0.26144576,0.72130686
36329,qLFT,-0.20436467,0.70010096,0.58690125,0.35162577
36330,qRPV,-0.73184234,-0.011405814,0.082944125,0.67631125
36331,qRTH,-0.6442751,-0.13596977,-0.14704062,0.73810625
36332,qRSK,-0.7589837,-0.022092104,0.0377092,0.6496412
36333,qRFT,-0.5060262,0.44735256,0.56521434,0.4736517
36334,qLTH,-0.7747762,0.037931,0.027963655,0.63047683
36335,qLSK,-0.57998997,0.2632664,0.27287513,0.72100043
36336,qLFT,-0.19028966,0.70598954,0.5988634,0.32669744
36337,qRPV,-0.734683,-0.012608025,0.08342702,0.6731433
36338,qRTH,-0.65187216,-0.13309897,-0.14454985,0.7324293
36339,qRSK,-0.76551175,-0.014410154,0.043409757,0.64179415
36340,qRFT,-0.50425076,0.45016164,0.5692873,0.4679719
36341,qLTH,-0.76969135,0.032442868,0.023606736,0.63715416
36342,qLSK,-0.5727475,0.2684109,0.28470543,0.72031844
36343,qLFT,-0.17566927,0.7116523,0.610544,0.29987887
36344,qRPV,-0.73746294,-0.013598881,0.0838952,0.67001873
36345,qRTH,-0.6590277,-0.12995793,-0.14141732,0.7271826
36346,qRSK,-0.7707666,-0.0072390195,0.04813031,0.63525575
36347,qRFT,-0.50330347,0.45253536,0.57238257,0.46289906
36348,qLTH,-0.764692,0.026462024,0.018647531,0.6435823
36349,qLSK,-0.5659175,0.2728091,0.29679522,0.7191837
36350,qLFT,-0.16087629,0.7169003,0.62163156,0.27156395
36351,qRPV,-0.74018365,-0.014349119,0.084331274,0.6669411
36352,qRTH,-0.6659469,-0.12662944,-0.13763134,0.7221754
36353,qRSK,-0.77471316,-0.000623864,0.051941108,0.63017553
36354,qRFT,-0.50300634,0.45462582,0.5745824,0.45842668
36355,qLTH,-0.7601091,0.02007941,0.013078906,0.64935344
36356,qLSK,-0.55997163,0.2765315,0.30887032,0.71732926
36357,qLFT,-0.14625335,0.7215372,0.6319421,0.24216375
36358,qRPV,-0.7428656,-0.014845424,0.08470889,0.6638936
36359,qRTH,-0.67228574,-0.123066664,-0.13339244,0.71769977
36360,qRSK,-0.77760303,0.0054585612,0.055015672,0.6263202
36361,qRFT,-0.50319046,0.45650128,0.57604927,0.45450327
36362,qLTH,-0.7562736,0.013367095,0.006913782,0.65408236
36363,qLSK,-0.5548759,0.2795047,0.32086906,0.7148657
36364,qLFT,-0.1323818,0.7253366,0.64132965,0.21226908
36365,qRPV,-0.74549717,-0.015071856,0.08500902,0.6608935
36366,qRTH,-0.6782376,-0.119319655,-0.12877303,0.71356434
36367,qRSK,-0.7795282,0.011008081,0.057463996,0.6236285
36368,qRFT,-0.503665,0.45826098,0.57691205,0.45109972
36369,qLTH,-0.75338805,0.006394741,0.00020228622,0.6575451
36370,qLSK,-0.5508582,0.2817428,0.33257186,0.7117388
36371,qLFT,-0.11979621,0.7281043,0.64977473,0.18249877
36372,qRPV,-0.7481105,-0.015021688,0.08521215,0.6579088
36373,qRTH,-0.6838396,-0.11541306,-0.123874664,0.70971704
36374,qRSK,-0.7806442,0.016048837,0.059411444,0.6219384
36375,qRFT,-0.5043271,0.45990065,0.5773736,0.44809073
36376,qLTH,-0.7515867,-0.0007459138,-0.0069612404,0.65959716
36377,qLSK,-0.54788697,0.28317592,0.34386823,0.70808613
36378,qLFT,-0.10917455,0.7296651,0.65731883,0.15362857
36379,qRPV,-0.75069386,-0.014694623,0.08530315,0.6549551
36380,qRTH,-0.68888414,-0.111357726,-0.11884473,0.70633847
36381,qRSK,-0.7811671,0.020638056,0.061005633,0.62099147
36382,qRFT,-0.5050035,0.46150085,0.5775358,0.44546697
36383,qLTH,-0.75080085,-0.007993712,-0.014489718,0.6603213
36384,qLSK,-0.54598016,0.28375545,0.3546196,0.7040124
36385,qLFT,-0.10100568,0.7299258,0.66411227,0.12633708
36386,qRPV,-0.7532653,-0.014102728,0.08526965,0.6520135
36387,qRTH,-0.6935687,-0.107204355,-0.11374681,0.7032292
36388,qRSK,-0.7812529,0.02483662,0.062343556,0.6205967
36389,qRFT,-0.5056571,0.46304196,0.5775502,0.4431014
36390,qLTH,-0.75088984,-0.015271412,-0.022280926,0.6598748
36391,qLSK,-0.5452082,0.2834596,0.3646469,0.69959366
36392,qLFT,-0.09580959,0.7287626,0.67040575,0.101398386
36393,qRPV,-0.7558388,-0.013248884,0.08511544,0.6490667
36394,qRTH,-0.69796413,-0.10296613,-0.10863389,0.70031613
36395,qRSK,-0.78100127,0.028639719,0.06351615,0.6206307
36396,qRFT,-0.50622445,0.46449563,0.5775382,0.44094244
36397,qLTH,-0.7518453,-0.022517383,-0.030238245,0.65826076
36398,qLSK,-0.5454947,0.28220904,0.37384704,0.69500506
36399,qLFT,-0.09392073,0.7261198,0.6764719,0.07946536
36400,qRPV,-0.7584026,-0.012152592,0.08482387,0.6461291
36401,qRTH,-0.7020631,-0.09868416,-0.103576116,0.69759643
36402,qRSK,-0.7803492,0.032120023,0.06456722,0.6211719
36403,qRFT,-0.5066427,0.46594572,0.5775002,0.43897748
36404,qLTH,-0.753259,-0.029620772,-0.038258564,0.65594184
36405,qLSK,-0.5469468,0.28000224,0.38201225,0.69030035
36406,qLFT,-0.095445365,0.72191167,0.6826442,0.06107855
36407,qRPV,-0.76097167,-0.010846333,0.08440648,0.64317966
36408,qRTH,-0.7058848,-0.09434515,-0.098580495,0.69505936
36409,qRSK,-0.7795552,0.03528966,0.06555848,0.62189263
36410,qRFT,-0.5069024,0.46734998,0.57750237,0.43717843
