,0,1,2,3,4
43885,qRSK,-0.024638837,0.12711108,0.34731463,0.928767
43886,qRFT,-0.13338673,0.061205864,0.8914166,0.4287637
43887,qLTH,-0.0020361985,-0.0621703,-0.2007504,0.9776656
43888,qLSK,0.13307257,-0.008576761,-0.042290743,0.9901665
43889,qLFT,0.11811606,0.112749375,0.6913555,0.7038208
43890,qRPV,0.2157563,0.049417358,0.0820452,0.9717385
43891,qRTH,0.14887607,0.069217,0.061541144,0.9845088
43892,qRSK,-0.01553929,0.12896156,0.35659972,0.92518324
43893,qRFT,-0.13419306,0.06598409,0.9012205,0.4067431
43894,qLTH,0.0045417864,-0.061378065,-0.19893268,0.97807866
43895,qLSK,0.15002449,-0.00516995,-0.03207338,0.9881484
43896,qLFT,0.115001746,0.11542509,0.7007075,0.69459385
43897,qRPV,0.22096147,0.050494365,0.081101015,0.9705921
43898,qRTH,0.15039644,0.0663629,0.056118503,0.98479825
43899,qRSK,-0.00566382,0.13105674,0.36591366,0.9213573
43900,qRFT,-0.13444482,0.07203693,0.9110565,0.3830291
43901,qLTH,0.009317826,-0.060526215,-0.19672862,0.97854364
43902,qLSK,0.16432357,-0.0024191157,-0.022370167,0.98614985
43903,qLFT,0.11225784,0.11792808,0.70893526,0.686223
43904,qRPV,0.2261025,0.05138,0.08010348,0.9694438
43905,qRTH,0.15297,0.06305852,0.04991341,0.984953
43906,qRSK,0.0047793263,0.13345398,0.37520304,0.9172731
43907,qRFT,-0.13389806,0.07944074,0.92068493,0.35791028
43908,qLTH,0.012477575,-0.059638266,-0.19411202,0.9790854
43909,qLSK,0.17589039,-0.00027708325,-0.013263197,0.9843204
43910,qLFT,0.11010114,0.12027642,0.71614987,0.6786314
43911,qRPV,0.23117314,0.0520381,0.07906523,0.96829736
43912,qRTH,0.15675905,0.059318278,0.043007877,0.9849154
43913,qRSK,0.015469284,0.13625951,0.38439652,0.9129257
43914,qRFT,-0.13227181,0.08818158,0.92986804,0.33177343
43915,qLTH,0.014385815,-0.058698505,-0.19107129,0.97971386
43916,qLSK,0.1849193,0.0013348124,-0.004797069,0.9827411
43917,qLFT,0.10861932,0.122468755,0.7224417,0.6717747
43918,qRPV,0.23617168,0.052432414,0.078006424,0.967155
43919,qRTH,0.16182666,0.055182263,0.035489853,0.9846357
43920,qRSK,0.026094506,0.1395619,0.39341018,0.9083336
43921,qRFT,-0.1292814,0.0981179,0.9383826,0.3051186
43922,qLTH,0.015539669,-0.05766987,-0.18760303,0.9804274
43923,qLSK,0.1917983,0.0025206928,0.0030162006,0.9814265
43924,qLFT,0.10780426,0.12451239,0.7278728,0.66563964
43925,qRPV,0.24108562,0.05254415,0.076944895,0.9660209
43926,qRTH,0.16810098,0.050709035,0.027452132,0.98408186
43927,qRSK,0.03635638,0.14345184,0.40213907,0.90353966
43928,qRFT,-0.124672696,0.1090089,0.94604784,0.27850902
43929,qLTH,0.016444983,-0.056510657,-0.18372318,0.9812145
43930,qLSK,0.19697882,0.0033879702,0.010192989,0.9803489
43931,qLFT,0.10757481,0.1264039,0.7324875,0.6602362
43932,qRPV,0.24590908,0.052361023,0.07590387,0.96489674
43933,qRTH,0.17550108,0.04596478,0.018987086,0.9832223
43934,qRSK,0.045985796,0.14800943,0.41046202,0.8986097
43935,qRFT,-0.11825701,0.12053957,0.95273095,0.2525654
43936,qLTH,0.017548304,-0.05519188,-0.17945607,0.9820598
43937,qLSK,0.20096923,0.004035732,0.016768944,0.9794457
43938,qLFT,0.10779821,0.12813316,0.736325,0.65558136
43939,qRPV,0.2506224,0.05187494,0.074903406,0.9637878
43940,qRTH,0.1838097,0.041028146,0.010189872,0.9820524
43941,qRSK,0.054788165,0.15327911,0.41824523,0.8936301
43942,qRFT,-0.10994604,0.1323707,0.9583567,0.22790839
43943,qLTH,0.019198943,-0.05369681,-0.17484081,0.98294395
43944,qLSK,0.20417944,0.004548042,0.022789445,0.9786576
43945,qLFT,0.10832347,0.12968183,0.73943156,0.65168214
43946,qRPV,0.25521573,0.051084526,0.073960535,0.9626968
43947,qRTH,0.19278117,0.035973705,0.0011481051,0.98058146
43948,qRSK,0.06267797,0.15925315,0.42534375,0.88870275
43949,qRFT,-0.09978279,0.14420527,0.96289235,0.20514998
43950,qLTH,0.021616064,-0.052030705,-0.16992246,0.9838455
43951,qLSK,0.20695831,0.0049930224,0.028304998,0.9779275
43952,qLFT,0.10900068,0.13103342,0.7418633,0.64852744
43953,qRPV,0.25966415,0.050008494,0.07309188,0.96162945
43954,qRTH,0.20211467,0.030870924,-0.008045526,0.97884214
43955,qRSK,0.06964253,0.16588128,0.43160456,0.8839405
43956,qRFT,-0.08791123,0.15583333,0.96634656,0.18482938
43957,qLTH,0.024873974,-0.050215505,-0.16475517,0.98474133
43958,qLSK,0.20954266,0.0054206117,0.033365343,0.97721505
43959,qLFT,0.10970974,0.1321805,0.7436876,0.64608103
43960,qRPV,0.26395687,0.0486623,0.07231907,0.9605877
43961,qRTH,0.21155122,0.02577841,-0.01731147,0.9768735
43962,qRSK,0.0757834,0.1730401,0.43688762,0.8794562
43963,qRFT,-0.07457725,0.16716503,0.96874684,0.16740254
43964,qLTH,0.028893687,-0.04829378,-0.1593943,0.9856096
43965,qLSK,0.21199663,0.005863298,0.038017146,0.9765131
43966,qLFT,0.110361315,0.13310908,0.74498385,0.64428365
43967,qRPV,0.2680772,0.04706667,0.07164356,0.9595762
43968,qRTH,0.2208354,0.020741856,-0.026574282,0.9747283
43969,qRSK,0.08122456,0.1805776,0.44105738,0.87536436
43970,qRFT,-0.06007771,0.17821638,0.9701267,0.15324433
43971,qLTH,0.033524953,-0.04630938,-0.15389803,0.9864314
43972,qLSK,0.21429944,0.006343381,0.0423003,0.97583103
43973,qLFT,0.11090528,0.13382204,0.7458329,0.643059
43974,qRPV,0.27201352,0.04524687,0.07107871,0.9585975
43975,qRTH,0.22978078,0.015797116,-0.035767287,0.97245663
43976,qRSK,0.08620695,0.18826611,0.44401324,0.8717663
43977,qRFT,-0.04474152,0.18911873,0.97051495,0.14259385
43978,qLTH,0.038508523,-0.044311997,-0.1483232,0.9871949
43979,qLSK,0.2163549,0.0068650036,0.046254735,0.97519433
43980,qLFT,0.11132702,0.13432193,0.7463148,0.6423224
43981,qRPV,0.2757539,0.043238558,0.070631735,0.95765406
43982,qRTH,0.23829132,0.010970252,-0.04484197,0.97009593
43983,qRSK,0.0909368,0.19587366,0.44567516,0.86875635
43984,qRFT,-0.028904999,0.20003231,0.9699308,0.13559411
43985,qLTH,0.043557588,-0.04234597,-0.14272238,0.9878967
43986,qLSK,0.21799758,0.0074319183,0.049911566,0.9746438
43987,qLFT,0.11163678,0.13462901,0.7465058,0.6419823
43988,qRPV,0.27929834,0.041072153,0.07029786,0.9567464
43989,qRTH,0.24633455,0.006277984,-0.053762387,0.9676722
43990,qRSK,0.0956226,0.2031558,0.44598475,0.86641884
43991,qRFT,-0.012912688,0.21111706,0.96838266,0.13227974
43992,qLTH,0.048366923,-0.040452007,-0.13714284,0.9885424
43993,qLSK,0.21904172,0.008041221,0.05330139,0.97422534
43994,qLFT,0.11185999,0.1347665,0.74647206,0.6419538
43995,qRPV,0.2826463,0.038775954,0.07007935,0.9558747
43996,qRTH,0.2539573,0.0017338318,-0.06250634,0.965192
43997,qRSK,0.10053119,0.2098392,0.44492707,0.8648126
43998,qRFT,0.0028913158,0.22251526,0.9658682,0.13257964
43999,qLTH,0.05267492,-0.038652223,-0.13162193,0.9891446
44000,qLSK,0.21933714,0.008686961,0.056454107,0.9739757
44001,qLFT,0.11202689,0.13476431,0.74626994,0.6421602
44002,qRPV,0.28580606,0.036386017,0.06997141,0.9550366
44003,qRTH,0.26123697,-0.002648774,-0.0710675,0.9626514
44004,qRSK,0.10580886,0.21570972,0.4424906,0.86398834
44005,qRFT,0.018181566,0.23425433,0.962394,0.13635284
44006,qLTH,0.056289308,-0.03695632,-0.12619102,0.9897179
44007,qLSK,0.21875858,0.009364927,0.05939495,0.97392464
44008,qLFT,0.112171434,0.1346639,0.74594676,0.64253134
44009,qRPV,0.2887815,0.03393071,0.06996028,0.9542324
44010,qRTH,0.2682724,-0.0068637514,-0.07944479,0.9600371
44011,qRSK,0.111616574,0.22056413,0.43868572,0.8639723
44012,qRFT,0.032652,0.24628393,0.9579752,0.14339328
44013,qLTH,0.05907319,-0.035362538,-0.12086782,0.9902781
44014,qLSK,0.21730497,0.01006717,0.062151533,0.974071
44015,qLFT,0.11230763,0.13449751,0.7455424,0.6430116
44016,qRPV,0.2915916,0.03143481,0.0700416,0.95345706
44017,qRTH,0.2752113,-0.010899594,-0.08764848,0.95731795
44018,qRSK,0.11805096,0.22425112,0.4335371,0.8647664
44019,qRFT,0.04606589,0.2584548,0.952644,0.15345508
44020,qLTH,0.060989607,-0.033853192,-0.11566354,0.9908361
44021,qLSK,0.21500574,0.010785979,0.06475043,0.9744042
44022,qLFT,0.11244604,0.13429686,0.7450934,0.64354956
44023,qRPV,0.2942507,0.028924994,0.07020221,0.95270747
44024,qRTH,0.28213093,-0.014746116,-0.095684454,0.9544785
44025,qRSK,0.12514487,0.22668223,0.42706126,0.86635596
44026,qRFT,0.058261964,0.27053902,0.94645387,0.1662508
44027,qLTH,0.062074974,-0.032404196,-0.110576004,0.9913978
44028,qLSK,0.2119498,0.01151577,0.06721247,0.9748985
44029,qLFT,0.11259208,0.13409576,0.7446314,0.6441005
44030,qRPV,0.296782,0.0264228,0.0704347,0.95197755
44031,qRTH,0.28911543,-0.018398933,-0.10355787,0.95149857
44032,qRSK,0.13288501,0.22782433,0.41927734,0.8687026
44033,qRFT,0.069180846,0.28227434,0.9394689,0.18147567
44034,qLTH,0.062436763,-0.030982854,-0.1055975,0.99196315
44035,qLSK,0.20832585,0.0122453505,0.06955969,0.97550595
44036,qLFT,0.11274058,0.1339152,0.7441858,0.6446268
44037,qRPV,0.29919916,0.023953484,0.07073048,0.951264
44038,qRTH,0.29622033,-0.021849643,-0.111272566,0.94836414
44039,qRSK,0.1412297,0.22768898,0.4102074,0.87174636
44040,qRFT,0.078870125,0.2934031,0.93175614,0.19880815
44041,qLTH,0.062205333,-0.029559653,-0.10071628,0.99252856
44042,qLSK,0.20432357,0.012966528,0.07181619,0.97617936
44043,qLFT,0.112885594,0.1337703,0.7437823,0.6450971
44044,qRPV,0.3015298,0.021528943,0.07108174,0.9505597
44045,qRTH,0.30347192,-0.02509131,-0.11881849,0.94507
44046,qRSK,0.15008105,0.22634114,0.39986172,0.8754176
44047,qRFT,0.08747592,0.3036995,0.92337734,0.21791941
44048,qLTH,0.06156854,-0.028101496,-0.09591254,0.9930863
44049,qLSK,0.20013393,0.013675196,0.07399449,0.9768747
44050,qLFT,0.11302419,0.13367958,0.74344194,0.64548385
44051,qRPV,0.30378383,0.01916663,0.071479574,0.9498625
44052,qRTH,0.31089702,-0.028117675,-0.12618761,0.94160986
44053,qRSK,0.15932351,0.22388017,0.38825533,0.87963146
44054,qRFT,0.095230095,0.31301066,0.9143758,0.2384794
44055,qLTH,0.06072556,-0.026576854,-0.0911618,0.9936275
44056,qLSK,0.19597277,0.014355575,0.076108254,0.977546
44057,qLFT,0.113145955,0.13363315,0.74318314,0.6457701
44058,qRPV,0.30597714,0.01687574,0.07191846,0.94916856
44059,qRTH,0.31847998,-0.030920962,-0.13335298,0.9379933
44060,qRSK,0.16882856,0.22042418,0.37540323,0.8842978
44061,qRFT,0.10241824,0.32125703,0.9047846,0.2601331
44062,qLTH,0.059860114,-0.024966422,-0.08644025,0.99414366
44063,qLSK,0.19203803,0.015001262,0.07816991,0.9781543
44064,qLFT,0.11324715,0.13362928,0.74301296,0.64594895
44065,qRPV,0.30812296,0.014675662,0.07239545,0.94847447
44066,qRTH,0.32618982,-0.033498775,-0.14028533,0.93423665
44067,qRSK,0.17850636,0.21608563,0.361335,0.88931406
44068,qRFT,0.109356284,0.32845235,0.894613,0.2825381
44069,qLTH,0.0591762,-0.023247266,-0.08171629,0.9946257
44070,qLSK,0.18847236,0.015604625,0.08018137,0.9786754
44071,qLFT,0.11332255,0.1336563,0.7429337,0.64602137
44072,qRPV,0.310227,0.012573978,0.07291002,0.9477791
44073,qRTH,0.33401793,-0.035840802,-0.14694652,0.9303516
44074,qRSK,0.18825671,0.21097687,0.34608468,0.8945801
44075,qRFT,0.11637028,0.3346778,0.8838575,0.30536
44076,qLTH,0.058884375,-0.021400424,-0.07696008,0.9950637
44077,qLSK,0.1854104,0.01615417,0.08214258,0.97908866
44078,qLFT,0.11337439,0.13369972,0.74293923,0.64599687
44079,qRPV,0.31229463,0.010574178,0.07344915,0.94708264
44080,qRTH,0.3419268,-0.037942454,-0.15329215,0.92636275
44081,qRSK,0.19804932,0.20518562,0.3297029,0.89998406
44082,qRFT,0.123742506,0.34007585,0.8725122,0.32826614
44083,qLTH,0.059127055,-0.01941776,-0.07213927,0.9954511
44084,qLSK,0.18288891,0.016648272,0.08404529,0.9793931
44085,qLFT,0.11339597,0.1337435,0.7430201,0.64589095
44086,qRPV,0.31432053,0.0086972555,0.07401914,0.9463869
44087,qRTH,0.34987676,-0.0397981,-0.15927055,0.92229885
44088,qRSK,0.20788644,0.19878049,0.3122479,0.90541196
44089,qRFT,0.13171837,0.3448295,0.86056066,0.3509676
44090,qLTH,0.0600797,-0.01729056,-0.0672187,0.99577767
44091,qLSK,0.18099622,0.017076563,0.08588253,0.97957796
44092,qLFT,0.11338967,0.13377108,0.7431614,0.6457238
44093,qRPV,0.3163039,0.0069415094,0.07460757,0.9456941
44094,qRTH,0.35783893,-0.04139802,-0.16483283,0.9181872
44095,qRSK,0.21789008,0.19177657,0.2938014,0.9107285
44096,qRFT,0.14046714,0.3491271,0.84798753,0.37322438
44097,qLTH,0.061826393,-0.015017907,-0.062167622,0.99603575
44098,qLSK,0.17971581,0.017435214,0.08764321,0.97965145
44099,qLFT,0.113358565,0.13377066,0.7433502,0.64551204
44100,qRPV,0.31823277,0.0053225253,0.0752127,0.94500935
44101,qRTH,0.36581117,-0.04273355,-0.16993123,0.91404563
44102,qRSK,0.22814928,0.18420547,0.2744384,0.9158055
44103,qRFT,0.15007631,0.35314313,0.8347765,0.39486095
44104,qLTH,0.0644306,-0.012604626,-0.05695906,0.9962156
44105,qLSK,0.17899185,0.01772521,0.08931631,0.9796276
44106,qLFT,0.11330042,0.13373204,0.74357665,0.64526945
44107,qRPV,0.32010472,0.0038496589,0.075826585,0.944335
44108,qRTH,0.37374967,-0.04380267,-0.17451642,0.90991014
44109,qRSK,0.23888886,0.17605487,0.25424808,0.92048615
44110,qRFT,0.16055766,0.35702226,0.8209045,0.41577896
44111,qLTH,0.0679164,-0.010058152,-0.05156936,0.9963066
44112,qLSK,0.17877096,0.017941356,0.09089034,0.97951925
44113,qLFT,0.11322146,0.13364877,0.74383765,0.64499956
44114,qRPV,0.32189703,0.0025253734,0.076439425,0.9436805
44115,qRTH,0.381676,-0.04459291,-0.17855293,0.905789
44116,qRSK,0.2502701,0.16734283,0.2333129,0.9246223
44117,qRFT,0.17184503,0.36085787,0.8063537,0.43594113
44118,qLTH,0.07220088,-0.0073926034,-0.04598426,0.99630207
44119,qLSK,0.1789506,0.018089576,0.09236115,0.97934616
44120,qLFT,0.11312711,0.1335259,0.74413323,0.6447005
44121,qRPV,0.32360384,0.0013648572,0.07703317,0.9430507
44122,qRTH,0.38956442,-0.045106564,-0.18201315,0.90170735
44123,qRSK,0.26250026,0.15807988,0.21171509,0.9280523
44124,qRFT,0.18379521,0.3646786,0.7911175,0.45537016
44125,qLTH,0.077211976,-0.004620708,-0.040191166,0.9961936
44126,qLSK,0.17944033,0.018167248,0.093727216,0.97912526
44127,qLFT,0.11302198,0.13336007,0.7444702,0.64436424
44128,qRPV,0.32521096,0.0003722673,0.07760064,0.942452
44129,qRTH,0.3974551,-0.045333665,-0.1848802,0.8976601
44130,qRSK,0.2757271,0.14831181,0.1895298,0.9306217
44131,qRFT,0.19622302,0.36846533,0.77519274,0.47413707
44132,qLTH,0.08281793,-0.001761326,-0.03419185,0.99597645
44133,qLSK,0.18011363,0.018183244,0.09499315,0.97887933
44134,qLFT,0.11290574,0.13315654,0.74485654,0.6439801
44135,qRPV,0.32670632,-0.00045024423,0.07812244,0.94189155
44136,qRTH,0.40532365,-0.0452821,-0.18715002,0.89366496
44137,qRSK,0.2900022,0.13811989,0.16682929,0.93219614
44138,qRFT,0.20891121,0.37214634,0.7585868,0.49235073
44139,qLTH,0.0888735,0.0011681592,-0.027992925,0.9956488
44140,qLSK,0.18085732,0.018149007,0.09616884,0.97862804
44141,qLFT,0.11278196,0.13292764,0.7453002,0.6435357
44142,qRPV,0.32808134,-0.0010951095,0.07858664,0.9413743
44143,qRTH,0.41321963,-0.04495447,-0.18883732,0.8897017
44144,qRSK,0.30533117,0.12760559,0.14369492,0.93265295
44145,qRFT,0.2216202,0.37560207,0.74133664,0.5101251
44146,qLTH,0.09519785,0.0041501173,-0.021610085,0.9952151
44147,qLSK,0.18156883,0.018072316,0.09727273,0.97838855
44148,qLFT,0.1126475,0.13267419,0.7458102,0.64302045
44149,qRPV,0.3293291,-0.0015630027,0.07897787,0.9409051
44150,qRTH,0.4211184,-0.044364884,-0.18996057,0.8857799
44151,qRSK,0.32163364,0.11689865,0.12021427,0.9318986
44152,qRFT,0.23412353,0.37868634,0.7234897,0.5275847
44153,qLTH,0.101605006,0.007166462,-0.015070779,0.9946848
44154,qLSK,0.18215084,0.017972711,0.09832987,0.97817653
44155,qLFT,0.112493165,0.13240491,0.7463934,0.642426
44156,qRPV,0.33044642,-0.0018503151,0.07927995,0.9404873
44157,qRTH,0.4290169,-0.043536358,-0.19055727,0.881894
44158,qRSK,0.33874768,0.10615423,0.09649829,0.929876
44159,qRFT,0.24621606,0.38123637,0.7051165,0.5448368
44160,qLTH,0.1079157,0.01020109,-0.0084061595,0.99407214
44161,qLSK,0.18254639,0.017866425,0.09937712,0.97799885
44162,qLFT,0.112303525,0.13211754,0.7470559,0.64174795
44163,qRPV,0.33142984,-0.0019664692,0.07947915,0.94012415
44164,qRTH,0.4368724,-0.042495824,-0.19066897,0.87805575
44165,qRSK,0.35646045,0.095533915,0.072680585,0.9265672
44166,qRFT,0.25773838,0.38309142,0.6863146,0.56194675
44167,qLTH,0.113969505,0.0132372165,-0.0016593602,0.9933947
44168,qLSK,0.18269703,0.017778948,0.10045341,0.9778624
44169,qLFT,0.1120749,0.13182986,0.7477984,0.6409818
44170,qRPV,0.33228463,-0.001916051,0.07956772,0.939815
44171,qRTH,0.44465342,-0.041278277,-0.19034584,0.8742699
44172,qRSK,0.37451303,0.085213676,0.048927676,0.9220004
44173,qRFT,0.26857215,0.3841131,0.6672073,0.5789305
44174,qLTH,0.119649425,0.016264057,0.0051275278,0.9926697
44175,qLSK,0.18256105,0.017735878,0.101604074,0.9777697
44176,qLFT,0.11178486,0.1315431,0.7486258,0.6401249
44177,qRPV,0.3330146,-0.0017159483,0.079538226,0.93955946
44178,qRTH,0.4522565,-0.03992683,-0.18964419,0.8705774
44179,qRSK,0.39263788,0.07536039,0.025438044,0.91624737
44180,qRFT,0.27866656,0.3842133,0.64794534,0.5957281
44181,qLTH,0.12485161,0.019264665,0.011901449,0.99191695
44182,qLSK,0.18217525,0.017767616,0.10288539,0.977707
44183,qLFT,0.11142796,0.13128142,0.7495384,0.63917226
44184,qRPV,0.3336248,-0.0013787972,0.07938851,0.93935615
44185,qRTH,0.45959273,-0.038484998,-0.18862131,0.86701524
44186,qRSK,0.41055578,0.06614305,0.002441385,0.9094301
44187,qRFT,0.2880273,0.38338867,0.62869805,0.61220276
44188,qLTH,0.12950382,0.02222974,0.01861129,0.991155
44189,qLSK,0.18159702,0.017899685,0.1043547,0.9776565
44190,qLFT,0.11098972,0.13105759,0.7505414,0.63811666
44191,qRPV,0.3341231,-0.0009261954,0.07912349,0.93920195
44192,qRTH,0.4665517,-0.03699734,-0.18733513,0.8636355
44193,qRSK,0.42796132,0.057716064,-0.019802833,0.9017349
44194,qRFT,0.29670408,0.38172525,0.6096581,0.62814766
44195,qLTH,0.1336088,0.025139544,0.025203222,0.99039465
44196,qLSK,0.18091437,0.018167244,0.106073394,0.9775932
44197,qLFT,0.11046015,0.13090166,0.7516358,0.63695127
44198,qRPV,0.33452561,-0.0003852986,0.07873936,0.9390914
44199,qRTH,0.47300568,-0.035508133,-0.18584815,0.8605029
44200,qRSK,0.44455835,0.050209828,-0.041009746,0.89340085
44201,qRFT,0.30478477,0.37942076,0.5910343,0.64329195
44202,qLTH,0.13718121,0.02798245,0.03162678,0.98964536
44203,qLSK,0.18023197,0.018598488,0.10810054,0.977489
44204,qLFT,0.10982668,0.13083506,0.75282335,0.6356707
44205,qRPV,0.33483985,0.00021749354,0.078256205,0.9390198
44206,qRTH,0.47883284,-0.034055814,-0.1842185,0.8576846
44207,qRSK,0.46006805,0.043726463,-0.06088054,0.88471407
44208,qRFT,0.31236476,0.37677845,0.5730512,0.6573268
44209,qLTH,0.14028187,0.030738154,0.037834022,0.98891085
44210,qLSK,0.17969115,0.019222397,0.110501036,0.9773081
44211,qLFT,0.109086856,0.13088998,0.7541006,0.6342714
44212,qRPV,0.33507934,0.00085356587,0.077686824,0.9389813
44213,qRTH,0.48390582,-0.032669425,-0.18250349,0.8552546
44214,qRSK,0.47420162,0.038323943,-0.07911767,0.87601626
44215,qRFT,0.31952506,0.37418082,0.55595005,0.66993433
44216,qLTH,0.14301395,0.033384085,0.043783564,0.98818797
44217,qLSK,0.17942107,0.020070894,0.11332658,0.97701705
44218,qLFT,0.10822927,0.13109778,0.75546354,0.6327516
44219,qRPV,0.3352679,0.00148923,0.07704267,0.9389663
44220,qRTH,0.4881491,-0.031367477,-0.18076204,0.8532594
44221,qRSK,0.48671296,0.034019362,-0.095432796,0.86766684
44222,qRFT,0.32630205,0.3720477,0.53999275,0.6808196
44223,qLTH,0.14548038,0.035898764,0.049436808,0.98747295
44224,qLSK,0.17957339,0.02116256,0.11663174,0.976577
44225,qLFT,0.107246764,0.13147672,0.7569061,0.6311142
44226,qRPV,0.33541644,0.0020924225,0.07634689,0.9389689
44227,qRTH,0.4914528,-0.030168066,-0.17904142,0.85176766
44228,qRSK,0.49742514,0.03078103,-0.109583765,0.8600071
44229,qRFT,0.3326689,0.37077808,0.5254651,0.6897401
44230,qLTH,0.14778472,0.038255256,0.054762807,0.986761
44231,qLSK,0.18025085,0.022522433,0.12046018,0.9759568
44232,qLFT,0.10613535,0.13205436,0.7584197,0.629362
44233,qRPV,0.335549,0.0026274002,0.075611256,0.9389797
44234,qRTH,0.49378943,-0.029075077,-0.17739359,0.85079855
44235,qRSK,0.5061706,0.028538669,-0.12137156,0.8533732
44236,qRFT,0.33853176,0.37068656,0.5126692,0.6965328
44237,qLTH,0.15008926,0.04042438,0.059742007,0.98603755
44238,qLSK,0.18157798,0.024164042,0.124851696,0.9751193
44239,qLFT,0.104892276,0.1328467,0.7599968,0.6274984
44240,qRPV,0.3356825,0.0030663677,0.07485828,0.938991
44241,qRTH,0.49513406,-0.028087271,-0.17586382,0.8503677
44242,qRSK,0.5128617,0.027189348,-0.13066657,0.84803295
44243,qRFT,0.34373218,0.3719557,0.5019323,0.7011142
44244,qLTH,0.15249446,0.04238328,0.06435175,0.9852959
44245,qLSK,0.18358488,0.026099294,0.12983266,0.97404253
44246,qLFT,0.10351205,0.13386106,0.7616351,0.6255225
44247,qRPV,0.33583942,0.0033774087,0.07409622,0.9389943
44248,qRTH,0.4955204,-0.027196566,-0.17449442,0.8504538
44249,qRSK,0.51745987,0.026609572,-0.13741498,0.84418267
44250,qRFT,0.3480722,0.3745884,0.49357545,0.70350015
44251,qLTH,0.15509231,0.0441071,0.06857576,0.9845295
44252,qLSK,0.18629433,0.028338267,0.13542919,0.9727026
44253,qLFT,0.10199373,0.1351063,0.7633379,0.6234251
44254,qRPV,0.33604008,0.0035337235,0.07334173,0.9389811
44255,qRTH,0.49503613,-0.026392056,-0.1733245,0.8510002
44256,qRSK,0.5199868,0.02667089,-0.14163968,0.84192675
44257,qRFT,0.35133922,0.3784319,0.48791015,0.7037711
44258,qLTH,0.15798177,0.04557121,0.07239602,0.9837296
44259,qLSK,0.18967983,0.030879952,0.14165348,0.97108305
44260,qLFT,0.10033045,0.1365745,0.7651208,0.6211854
44261,qRPV,0.33630988,0.0035144386,0.07260105,0.93894213
44262,qRTH,0.49376655,-0.025666771,-0.17238618,0.85195005
44263,qRSK,0.5204955,0.027243001,-0.14344203,0.8412887
44264,qRFT,0.3533447,0.38318023,0.4851842,0.7020803
44265,qLTH,0.1611819,0.046765637,0.07579134,0.9828983
44266,qLSK,0.19372116,0.033717953,0.14851929,0.9691632
44267,qLFT,0.098521695,0.13826168,0.7670116,0.61876523
44268,qRPV,0.33666712,0.0033018736,0.07188299,0.93887013
44269,qRTH,0.4919055,-0.024999203,-0.17171463,0.8531812
44270,qRSK,0.5190352,0.028199587,-0.14297919,0.8422376
44271,qRFT,0.35395208,0.3884358,0.48555967,0.6986182
