,0,1,2,3,4
31281,qLSK,0.81022125,0.11771422,0.346665,-0.45772073
31282,qLFT,0.35751498,0.34468454,0.8676062,0.025199926
31283,qRPV,0.9017686,0.036459297,0.0375717,-0.4290366
31284,qRTH,0.87974703,0.06690326,-0.08723742,-0.46255672
31285,qRSK,0.92669606,0.14450009,0.07167928,-0.3394351
31286,qRFT,0.5790105,0.4120061,0.6645606,-0.23099124
31287,qLTH,0.86898655,-0.028823487,-0.19866885,-0.45228556
31288,qLSK,0.8145685,0.12675066,0.32338932,-0.46457702
31289,qLFT,0.38295582,0.35038006,0.854653,0.012119157
31290,qRPV,0.8967844,0.0387448,0.036886197,-0.43922192
31291,qRTH,0.87510043,0.06791113,-0.08357305,-0.47180805
31292,qRSK,0.9239143,0.1459432,0.07462403,-0.3457082
31293,qRFT,0.5779822,0.41339064,0.6645139,-0.23122725
31294,qLTH,0.86599463,-0.033022266,-0.20153452,-0.45645002
31295,qLSK,0.8184551,0.13444804,0.29905537,-0.47182712
31296,qLFT,0.4080878,0.3563645,0.8405114,-0.0030579222
31297,qRPV,0.89163655,0.040971644,0.03637836,-0.44942436
31298,qRTH,0.87014776,0.06880313,-0.08004159,-0.48135465
31299,qRSK,0.92106855,0.14743915,0.07767573,-0.35193884
31300,qRFT,0.57695603,0.41477466,0.66446024,-0.2314656
31301,qLTH,0.8640384,-0.0374829,-0.20374723,-0.45882434
31302,qLSK,0.82176554,0.14067796,0.27391896,-0.4794575
31303,qLFT,0.4326364,0.36253533,0.82522446,-0.019960808
31304,qRPV,0.88635796,0.043125734,0.03605441,-0.4595757
31305,qRTH,0.86496973,0.06957754,-0.07663995,-0.49103227
31306,qRSK,0.9182085,0.14899428,0.080833025,-0.35799432
31307,qRFT,0.5759318,0.41614535,0.6644121,-0.23169415
31308,qLTH,0.8633131,-0.04228458,-0.20536415,-0.4590513
31309,qLSK,0.8245208,0.1454074,0.2481933,-0.48725986
31310,qLFT,0.45631102,0.36878276,0.8088982,-0.03825251
31311,qRPV,0.8809789,0.045202795,0.03591368,-0.46962017
31312,qRTH,0.8596757,0.07023651,-0.07336452,-0.5006417
31313,qRSK,0.91537434,0.15060732,0.084092766,-0.36377972
31314,qRFT,0.57491136,0.4174819,0.66438705,-0.23189582
31315,qLTH,0.86397165,-0.047482885,-0.20644021,-0.4568159
31316,qLSK,0.82681835,0.14862347,0.22206078,-0.49494594
31317,qLFT,0.47883624,0.37501767,0.7916759,-0.057678286
31318,qRPV,0.8755363,0.047197126,0.03595013,-0.47949576
31319,qRTH,0.8543754,0.07078429,-0.07020838,-0.5100029
31320,qRSK,0.91262645,0.15228426,0.08744413,-0.36915582
31321,qRFT,0.57389563,0.41877353,0.6643967,-0.23205514
31322,qLTH,0.86608756,-0.053097572,-0.20702848,-0.4518984
31323,qLSK,0.82888883,0.1503468,0.19564874,-0.5020564
31324,qLFT,0.4999474,0.3811902,0.7737274,-0.07805428
31325,qRPV,0.87006384,0.049102437,0.036156934,-0.48915285
31326,qRTH,0.8491879,0.07122985,-0.067158654,-0.5189373
31327,qRSK,0.9099961,0.15401934,0.09087778,-0.37406743
31328,qRFT,0.57288295,0.42000365,0.66445935,-0.23215464
31329,qLTH,0.8695389,-0.059056666,-0.20718563,-0.44439682
31330,qLSK,0.8309998,0.15056926,0.16906762,-0.5081185
31331,qLFT,0.51938975,0.38733152,0.75521344,-0.09930412
31332,qRPV,0.8645972,0.050913632,0.036526054,-0.4985432
31333,qRTH,0.8442136,0.071586646,-0.06420574,-0.5273105
31334,qRSK,0.9075406,0.15582207,0.09438266,-0.3783932
31335,qRFT,0.5718728,0.4211698,0.664583,-0.23217876
31336,qLTH,0.8741709,-0.0652647,-0.20695192,-0.4344383
31337,qLSK,0.83345246,0.14924353,0.14241149,-0.5126425
31338,qLFT,0.53696847,0.39348316,0.73627836,-0.12136743
31339,qRPV,0.8591705,0.052627724,0.037036818,-0.50762653
31340,qRTH,0.8395406,0.071867056,-0.061338097,-0.535018
31341,qRSK,0.90527964,0.15769243,0.09795113,-0.38210925
31342,qRFT,0.5708559,0.42227268,0.66477907,-0.2321167
31343,qLTH,0.87959456,-0.07150859,-0.20638032,-0.42261928
31344,qLSK,0.8364741,0.14628813,0.115791604,-0.51526994
31345,qLFT,0.55249435,0.3997901,0.7170076,-0.1442847
31346,qRPV,0.8538149,0.05424204,0.037674017,-0.51637053
31347,qRTH,0.8352408,0.07208339,-0.058539573,-0.54198706
31348,qRSK,0.9032346,0.15963168,0.10157666,-0.3851846
31349,qRFT,0.56983,0.42330703,0.66505957,-0.23194985
31350,qLTH,0.885379,-0.07754887,-0.20552284,-0.40969566
31351,qLSK,0.8401836,0.14159559,0.089355975,-0.51580775
31352,qLFT,0.565836,0.4063977,0.69743484,-0.16809264
31353,qRPV,0.84855825,0.055749737,0.038416542,-0.5247524
31354,qRTH,0.8313332,0.07225019,-0.05580188,-0.54822546
31355,qRSK,0.90141666,0.16165099,0.105262905,-0.38760382
31356,qRFT,0.56878626,0.42428726,0.6654239,-0.23167548
31357,qLTH,0.8909994,-0.083087616,-0.20445703,-0.39675424
31358,qLSK,0.8445822,0.13508035,0.06330449,-0.51422435
31359,qLFT,0.57691705,0.41344804,0.67752475,-0.19284096
31360,qRPV,0.84341973,0.057153456,0.039242495,-0.53276324
31361,qRTH,0.82783693,0.07237733,-0.05311056,-0.55373895
31362,qRSK,0.8998142,0.1637516,0.1090125,-0.3894048
31363,qRFT,0.56771594,0.42521754,0.6658804,-0.23128338
31364,qLTH,0.89607745,-0.08791182,-0.20324889,-0.38471618
31365,qLSK,0.849465,0.12671426,0.037904616,-0.5107993
31366,qLFT,0.585717,0.4210843,0.6571545,-0.21856703
31367,qRPV,0.83841896,0.058454204,0.040127847,-0.5403948
31368,qRTH,0.8247118,0.0724751,-0.050458983,-0.55861586
31369,qRSK,0.8983959,0.16593906,0.11284185,-0.39066067
31370,qRFT,0.566607,0.42611238,0.66642815,-0.23077747
31371,qLTH,0.9002598,-0.0918294,-0.20197988,-0.37457147
31372,qLSK,0.8544765,0.1165439,0.0135163935,-0.5060679
31373,qLFT,0.59235185,0.42926523,0.6362067,-0.24513602
31374,qRPV,0.8335645,0.059656218,0.041053794,-0.5476549
31375,qRTH,0.8218979,0.072551124,-0.047836706,-0.56296694
31376,qRSK,0.8971338,0.16821724,0.11676366,-0.3914334
31377,qRFT,0.5654451,0.42698154,0.66707414,-0.23015356
31378,qLTH,0.90336037,-0.09476329,-0.2007183,-0.366977
31379,qLSK,0.8593091,0.104774654,-0.009522745,-0.5005193
31380,qLFT,0.5969704,0.4379844,0.61447805,-0.27242014
31381,qRPV,0.8288629,0.060765777,0.041996818,-0.5545539
31382,qRTH,0.8193174,0.072610155,-0.045238283,-0.5669217
31383,qRSK,0.895981,0.17059335,0.12079789,-0.39182115
31384,qRFT,0.5642136,0.42784432,0.66781676,-0.22941904
31385,qLTH,0.9053432,-0.09674516,-0.19950134,-0.3622062
31386,qLSK,0.8635264,0.091683455,-0.030802092,-0.49494195
31387,qLFT,0.5999098,0.4469351,0.59192276,-0.29997453
31388,qRPV,0.82431465,0.06178723,0.042937476,-0.5611097
31389,qRTH,0.816882,0.0726579,-0.042657807,-0.57061803
31390,qRSK,0.8948837,0.17306435,0.124964215,-0.39193854
31391,qRFT,0.562889,0.42871487,0.66866183,-0.22858466
31392,qLTH,0.9062178,-0.09787021,-0.19835687,-0.36034054
31393,qLSK,0.86685014,0.07767974,-0.050014775,-0.48993388
31394,qLFT,0.6015757,0.45578024,0.568566,-0.32726714
31395,qRPV,0.8199142,0.06272578,0.043857634,-0.567347
31396,qRTH,0.81448054,0.07269365,-0.040086765,-0.5742214
31397,qRSK,0.8937825,0.17563312,0.1292849,-0.39190716
31398,qRFT,0.56144905,0.42961082,0.66961205,-0.22766036
31399,qLTH,0.9061108,-0.09831817,-0.1972668,-0.3610852
31400,qLSK,0.86913025,0.06321227,-0.06692251,-0.48594058
31401,qLFT,0.6024646,0.4640295,0.544674,-0.35361457
31402,qRPV,0.8156568,0.06359509,0.0447443,-0.5732867
31403,qRTH,0.8120363,0.07272354,-0.037520446,-0.57784134
31404,qRSK,0.89262474,0.17829569,0.13377637,-0.39183623
31405,qRFT,0.5598667,0.43054867,0.6706727,-0.22666097
31406,qLTH,0.9051846,-0.09830208,-0.19620852,-0.36397758
31407,qLSK,0.870361,0.048733182,-0.081372164,-0.48319292
31408,qLFT,0.6030879,0.47113046,0.52077883,-0.37829944
31409,qRPV,0.8115304,0.06439437,0.045580905,-0.5789595
31410,qRTH,0.80947596,0.07274615,-0.034952406,-0.5815798
31411,qRSK,0.89136744,0.1810503,0.13844943,-0.391812
31412,qRFT,0.5581204,0.43154237,0.6718475,-0.2255964
31413,qLTH,0.9036964,-0.098089725,-0.19512272,-0.36829114
31414,qLSK,0.8706556,0.034684394,-0.0933126,-0.48171416
31415,qLFT,0.6038541,0.47665414,0.4975593,-0.400744
31416,qRPV,0.8075277,0.06513327,0.04636111,-0.5843862
31417,qRTH,0.8067474,0.07276007,-0.032372378,-0.5855055
31418,qRSK,0.8899681,0.18389617,0.14330861,-0.39192045
31419,qRFT,0.5561786,0.43261406,0.67314214,-0.22447735
31420,qLTH,0.90180355,-0.09789037,-0.19395524,-0.37356278
31421,qLSK,0.870156,0.02146845,-0.10277058,-0.48146218
31422,qLFT,0.60509205,0.48021317,0.4759074,-0.42044154
31423,qRPV,0.8036353,0.065821074,0.047077745,-0.5895944
31424,qRTH,0.80382687,0.07276869,-0.029775662,-0.5896444
31425,qRSK,0.88839823,0.18682808,0.14836125,-0.39221525
31426,qRFT,0.5540161,0.4337723,0.6745673,-0.22330865
31427,qLTH,0.89975387,-0.09793252,-0.19265763,-0.3791243
31428,qLSK,0.8690983,0.00942211,-0.10982425,-0.48220122
31429,qLFT,0.6068594,0.48175746,0.45656604,-0.43724006
31430,qRPV,0.7998423,0.06645974,0.04772052,-0.59460753
31431,qRTH,0.80073446,0.07276665,-0.027155083,-0.59396297
31432,qRSK,0.8866497,0.18985394,0.15359998,-0.39270186
31433,qRFT,0.5515994,0.43504196,0.6761315,-0.2220873
31434,qLTH,0.897757,-0.09840233,-0.19117652,-0.38444877
31435,qLSK,0.86769336,-0.0011948453,-0.11457291,-0.48371467
31436,qLFT,0.60906076,0.48139134,0.4401978,-0.45114657
31437,qRPV,0.79614145,0.067048065,0.04828936,-0.5994426
31438,qRTH,0.7975115,0.07275561,-0.02451159,-0.59839886
31439,qRSK,0.88473177,0.19298457,0.15901497,-0.39334574
31440,qRFT,0.5488897,0.4364501,0.67784655,-0.22080633
31441,qLTH,0.89591336,-0.09940942,-0.18947077,-0.38930434
31442,qLSK,0.86610687,-0.0101532955,-0.11720399,-0.48581788
31443,qLFT,0.61142766,0.47952995,0.4271316,-0.46234816
31444,qRPV,0.7925233,0.06759732,0.04878165,-0.60411733
31445,qRTH,0.79424155,0.072726585,-0.021847092,-0.6028382
31446,qRSK,0.8826585,0.19623768,0.16459388,-0.39409855
31447,qRFT,0.5458419,0.43802336,0.6797343,-0.21943891
31448,qLTH,0.8943725,-0.101047315,-0.18750209,-0.3933576
31449,qLSK,0.8643998,-0.017310118,-0.1178741,-0.48848647
31450,qLFT,0.6135784,0.47668588,0.41751197,-0.47114313
31451,qRPV,0.7889804,0.06809968,0.049192857,-0.608648
31452,qRTH,0.79102844,0.07267522,-0.019176852,-0.60714453
31453,qRSK,0.88046765,0.19964506,0.17031497,-0.39485618
31454,qRFT,0.5423973,0.43980834,0.68181247,-0.21795778
31455,qLTH,0.89318925,-0.10331409,-0.18527563,-0.39649987
31456,qLSK,0.86273295,-0.02261476,-0.11681083,-0.49146274
31457,qLFT,0.6149843,0.4736909,0.411003,-0.478004
31458,qRPV,0.7855054,0.0685598,0.049518947,-0.6130487
31459,qRTH,0.7879853,0.072584234,-0.016524136,-0.61117727
31460,qRSK,0.8781881,0.20324795,0.17616113,-0.3955291
31461,qRFT,0.53848547,0.44185415,0.6841091,-0.21631715
31462,qLTH,0.8923173,-0.106152095,-0.18277416,-0.39886743
31463,qLSK,0.8611003,-0.026048131,-0.1142683,-0.4947429
31464,qLFT,0.61518097,0.47128493,0.4072542,-0.48330832
31465,qRPV,0.78209573,0.06898399,0.049755987,-0.6173264
31466,qRTH,0.7852642,0.07243697,-0.013928105,-0.6147512
31467,qRSK,0.8758597,0.20709683,0.18210544,-0.39600295
31468,qRFT,0.5340103,0.44422808,0.686657,-0.21446812
31469,qLTH,0.8917697,-0.10948008,-0.18001582,-0.40044376
31470,qLSK,0.8594901,-0.027679294,-0.11049472,-0.49829865
31471,qLFT,0.6136958,0.47017607,0.40584332,-0.48744553
31472,qRPV,0.7787421,0.06936929,0.04990073,-0.62149704
31473,qRTH,0.7829769,0.07220637,-0.011438205,-0.61773986
31474,qRSK,0.87350476,0.21124862,0.18812606,-0.39619696
31475,qRFT,0.52885723,0.4469994,0.68950003,-0.21234705
31476,qLTH,0.89138144,-0.11311142,-0.17705049,-0.4016193
31477,qLSK,0.8578505,-0.02761635,-0.10576739,-0.50213856
31478,qLFT,0.61009914,0.47101143,0.40626532,-0.49079096
31479,qRPV,0.7754416,0.0697251,0.049945,-0.62556714
31480,qRTH,0.7812488,0.071854874,-0.009121614,-0.6200032
31481,qRSK,0.87112385,0.21576676,0.19420058,-0.39607328
31482,qRFT,0.5228826,0.45025167,0.69268584,-0.20988952
31483,qLTH,0.89107317,-0.11688538,-0.17391786,-0.40259036
31484,qLSK,0.85608983,-0.02600472,-0.10034811,-0.50632423
31485,qLFT,0.60410434,0.47415245,0.4081796,-0.49358568
31486,qRPV,0.7721851,0.070056595,0.04988465,-0.62955046
31487,qRTH,0.78017014,0.07133502,-0.00705825,-0.6214468
31488,qRSK,0.86871326,0.22072431,0.20029849,-0.395599
31489,qRFT,0.51590925,0.45408002,0.69626933,-0.20702179
31490,qLTH,0.89066845,-0.12058435,-0.17069736,-0.40377167
31491,qLSK,0.8540305,-0.023010742,-0.09446427,-0.51105666
31492,qLFT,0.5956395,0.47960514,0.41138214,-0.49594077
31493,qRPV,0.76896554,0.07036534,0.04971451,-0.6334581
31494,qRTH,0.7797738,0.070587166,-0.005328927,-0.62204653
31495,qRSK,0.86621994,0.22617725,0.20640041,-0.394849
31496,qRFT,0.5077411,0.45856336,0.70031136,-0.20367289
31497,qLTH,0.89001966,-0.12401242,-0.16744372,-0.40552253
31498,qLSK,0.8514133,-0.01879722,-0.08831438,-0.5166649
31499,qLFT,0.58486223,0.48708275,0.4157373,-0.4978444
31500,qRPV,0.765772,0.07065216,0.049428355,-0.63730556
31501,qRTH,0.7800683,0.069538586,-0.004023976,-0.6218052
31502,qRSK,0.863566,0.2321818,0.21248007,-0.3939513
31503,qRFT,0.49814165,0.46379006,0.7048728,-0.19977
31504,qLTH,0.8889532,-0.12695122,-0.16425957,-0.4082455
31505,qLSK,0.8479057,-0.013556224,-0.08198952,-0.52359325
31506,qLFT,0.5722913,0.4958762,0.42129126,-0.4991023
31507,qRPV,0.76259077,0.07093383,0.049023855,-0.64110875
31508,qRTH,0.78098226,0.06810558,-0.0032296968,-0.62082034
31509,qRSK,0.860659,0.23878087,0.21851422,-0.39306656
31510,qRFT,0.48686776,0.46983126,0.70999587,-0.19525425
31511,qLTH,0.8873728,-0.12924476,-0.16118985,-0.41216883
31512,qLSK,0.8432109,-0.007455735,-0.07556617,-0.5321932
31513,qLFT,0.5586957,0.505246,0.42793623,-0.4994559
31514,qRPV,0.75940806,0.07120287,0.04850416,-0.6448852
31515,qRTH,0.78236943,0.0661931,-0.0030185294,-0.61927974
31516,qRSK,0.85735667,0.24598278,0.22449116,-0.3924739
31517,qRFT,0.47366187,0.47673148,0.7157133,-0.1900683
31518,qLTH,0.88508004,-0.13071594,-0.15829876,-0.41771784
31519,qLSK,0.83699584,-0.000675367,-0.0690471,-0.5428352
31520,qLFT,0.54506326,0.51438683,0.43555903,-0.4985986
31521,qRPV,0.75620604,0.071461074,0.047869347,-0.6486557
31522,qRTH,0.78405964,0.063704886,-0.0034546251,-0.6173979
31523,qRSK,0.8535124,0.25377774,0.23039989,-0.39246562
31524,qRFT,0.4582821,0.48452187,0.7220076,-0.18417685
31525,qLTH,0.88216543,-0.13131484,-0.1555928,-0.42465454
31526,qLSK,0.8290167,0.006548259,-0.062337384,-0.5557
31527,qLFT,0.5323636,0.5226063,0.44399178,-0.49632952
31528,qRPV,0.75296926,0.07170771,0.04712572,-0.65243727
31529,qRTH,0.7858033,0.060547415,-0.0045812856,-0.6154885
31530,qRSK,0.8489783,0.2621233,0.23623718,-0.3933437
31531,qRFT,0.44051614,0.49320322,0.7288148,-0.17755325
31532,qLTH,0.8785688,-0.13098991,-0.1530692,-0.43304542
31533,qLSK,0.8193715,0.014000421,-0.055447742,-0.5704033
31534,qLFT,0.52128935,0.52964807,0.4527633,-0.49268222
31535,qRPV,0.74968123,0.071931586,0.046286862,-0.656248
31536,qRTH,0.7873357,0.056641705,-0.0064242883,-0.61388355
31537,qRSK,0.8436218,0.2709573,0.24200003,-0.39537376
31538,qRFT,0.420213,0.5027564,0.73599803,-0.17018782
31539,qLTH,0.87453735,-0.12981334,-0.15066451,-0.4423043
31540,qLSK,0.8083832,0.021386677,-0.048344113,-0.5862781
31541,qLFT,0.5121432,0.5353887,0.46152762,-0.48791444
31542,qRPV,0.74632424,0.07212394,0.04536913,-0.66010594
31543,qRTH,0.7883738,0.051930744,-0.008990088,-0.6129348
31544,qRSK,0.8373107,0.28017083,0.24769914,-0.39882362
31545,qRFT,0.3973056,0.5131398,0.74333906,-0.1621198
31546,qLTH,0.870308,-0.12788852,-0.14831583,-0.45189705
31547,qLSK,0.79678494,0.028429635,-0.041088916,-0.6021937
31548,qLFT,0.5048457,0.53991884,0.4699624,-0.48244572
31549,qRPV,0.7428813,0.07226712,0.04438711,-0.66402906
31550,qRTH,0.78863424,0.046391256,-0.012269854,-0.6129872
31551,qRSK,0.82998884,0.28967136,0.25332004,-0.40377963
31552,qRFT,0.37184244,0.5242972,0.7505382,-0.15342152
31553,qLTH,0.86617875,-0.12536494,-0.14593925,-0.46121547
31554,qLSK,0.7853865,0.034911472,-0.033798497,-0.61709553
31555,qLFT,0.49901795,0.54347104,0.4777828,-0.47680596
31556,qRPV,0.7393401,0.07234464,0.04337075,-0.668028
31557,qRTH,0.7878551,0.040032756,-0.016245186,-0.61434346
31558,qRSK,0.8216225,0.29933324,0.25884444,-0.41028726
31559,qRFT,0.34401268,0.53614765,0.75722736,-0.1442488
31560,qLTH,0.86247426,-0.122408874,-0.14345457,-0.46965414
31561,qLSK,0.7750215,0.0406786,-0.026597513,-0.6300631
31562,qLFT,0.49424455,0.5462288,0.484873,-0.47143888
31563,qRPV,0.73569274,0.072342016,0.042339414,-0.67210877
31564,qRTH,0.7858111,0.032907937,-0.020888062,-0.6172371
31565,qRSK,0.8122681,0.30905756,0.26421756,-0.41820213
31566,qRFT,0.31415653,0.54858094,0.7630074,-0.13484938
31567,qLTH,0.85938877,-0.119145006,-0.14080532,-0.47689542
31568,qLSK,0.76626575,0.045678303,-0.019605853,-0.64059806
31569,qLFT,0.49016804,0.5483539,0.491186,-0.46666864
31570,qRPV,0.731931,0.07223522,0.04132139,-0.6762778
31571,qRTH,0.78232175,0.025103692,-0.02616509,-0.6218182
31572,qRSK,0.8020493,0.31875718,0.26934743,-0.42727366
31573,qRFT,0.28277364,0.56144816,0.7674919,-0.12558383
31574,qLTH,0.85700357,-0.115665436,-0.13796651,-0.4828371
31575,qLSK,0.75935394,0.049952935,-0.012915131,-0.64862895
31576,qLFT,0.48652375,0.55000055,0.49668854,-0.46270347
31577,qRPV,0.7280509,0.07200285,0.040339794,-0.68053675
31578,qRTH,0.77725685,0.016738545,-0.032038573,-0.6281442
31579,qRSK,0.7911606,0.3283669,0.27410376,-0.43715814
31580,qRFT,0.25050846,0.57455635,0.7703647,-0.116913415
31581,qLTH,0.85527503,-0.1120323,-0.1349068,-0.48759976
31582,qLSK,0.7542668,0.053607263,-0.006589204,-0.6543428
31583,qLFT,0.48318502,0.551272,0.50140303,-0.45959383
31584,qRPV,0.7240542,0.071632594,0.039425775,-0.6848794
31585,qRTH,0.770573,0.007954254,-0.038461678,-0.6361404
31586,qRSK,0.7798854,0.33785057,0.27829978,-0.44742036
31587,qRFT,0.21813132,0.58766127,0.7714368,-0.10935369
31588,qLTH,0.8540466,-0.1082628,-0.13162856,-0.491485
31589,qLSK,0.7507035,0.056778736,-0.0006535854,-0.65819454
31590,qLFT,0.4800888,0.5522728,0.50535125,-0.45730698
31591,qRPV,0.71994454,0.07111149,0.0386036,-0.68929875
31592,qRTH,0.76230437,-0.001095391,-0.045375276,-0.6456252
31593,qRSK,0.7685295,0.34717342,0.2817307,-0.45766896
31594,qRFT,0.1864922,0.6005164,0.770653,-0.10341495
31595,qLTH,0.85308266,-0.104346395,-0.12815262,-0.49491286
31596,qLSK,0.7481938,0.059599653,0.0049064024,-0.6607797
31597,qLFT,0.4772302,0.55307645,0.50859284,-0.4557314
31598,qRPV,0.71572953,0.07043326,0.037901565,-0.69378227
31599,qRTH,0.7525565,-0.010255339,-0.052708246,-0.6563348
31600,qRSK,0.7574357,0.3563052,0.2841706,-0.46753064
31601,qRFT,0.15649901,0.61288875,0.7680966,-0.09951389
31602,qLTH,0.85216975,-0.100274384,-0.12449659,-0.4982493
31603,qLSK,0.7462673,0.062202133,0.010101557,-0.6626568
31604,qLFT,0.47464526,0.5537461,0.51120317,-0.45469594
31605,qRPV,0.71142095,0.069595374,0.037336323,-0.6983142
31606,qRTH,0.7415658,-0.019382525,-0.060367826,-0.6678774
31607,qRSK,0.74689245,0.3651623,0.28542352,-0.47680348
31608,qRFT,0.12905234,0.62464446,0.7639215,-0.09792228
31609,qLTH,0.8510519,-0.096030965,-0.120676905,-0.501922
31610,qLSK,0.7444565,0.0646898,0.014957471,-0.6643613
31611,qLFT,0.47235912,0.55434006,0.513261,-0.4540342
31612,qRPV,0.70703226,0.068600364,0.036929507,-0.7028766
31613,qRTH,0.72962517,-0.028352901,-0.06824563,-0.6798424
31614,qRSK,0.7371615,0.37363234,0.28532016,-0.4853702
31615,qRFT,0.104984045,0.635749,0.75832283,-0.098732196
31616,qLTH,0.8495899,-0.09160328,-0.11673283,-0.50614166
31617,qLSK,0.7423659,0.0671044,0.019539367,-0.66633934
31618,qLFT,0.47039747,0.55484843,0.51491773,-0.45357376
31619,qRPV,0.70257604,0.067462906,0.036697656,-0.7074524
31620,qRTH,0.7170999,-0.037068002,-0.07621824,-0.691798
31621,qRSK,0.72841525,0.381541,0.2837601,-0.49327263
31622,qRFT,0.08503147,0.6462912,0.7514677,-0.10185124
31623,qLTH,0.8475671,-0.08699955,-0.112658426,-0.51124275
31624,qLSK,0.73972666,0.06950187,0.023872092,-0.66888267
31625,qLFT,0.4687469,0.5553178,0.51625013,-0.45319343
31626,qRPV,0.69807136,0.06619334,0.036652252,-0.71201926
31627,qRTH,0.7044246,-0.045459602,-0.08415182,-0.70330495
31628,qRSK,0.720745,0.38866678,0.2807138,-0.50066406
31629,qRFT,0.069783084,0.65644294,0.74347395,-0.10704883
31630,qLTH,0.8448915,-0.08221591,-0.10849288,-0.51732796
31631,qLSK,0.73639154,0.07191282,0.027965039,-0.6721413
31632,qLFT,0.46736786,0.5557961,0.51732385,-0.4528068
31633,qRPV,0.69353586,0.064814694,0.03680086,-0.7165562
31634,qRTH,0.691976,-0.053488288,-0.091916084,-0.7140446
31635,qRSK,0.71417934,0.39476746,0.27621004,-0.50775445
31636,qRFT,0.059667673,0.6663896,0.7344189,-0.11398884
31637,qLTH,0.84154093,-0.07728208,-0.104227155,-0.5243787
31638,qLSK,0.73231834,0.07430092,0.031873368,-0.6761459
31639,qLFT,0.4662456,0.55622834,0.51829594,-0.45232114
31640,qRPV,0.6889857,0.063356064,0.03714164,-0.72104454
31641,qRTH,0.6801277,-0.061138492,-0.099389404,-0.7237473
31642,qRSK,0.70871294,0.39961493,0.27031916,-0.51474404
31643,qRFT,0.054934654,0.67624813,0.7243754,-0.12227414
31644,qLTH,0.8375717,-0.07221629,-0.09989767,-0.53223956
31645,qLSK,0.72760534,0.076665536,0.03559344,-0.68076867
31646,qLFT,0.46528667,0.556675,0.5191784,-0.45174667
31647,qRPV,0.684435,0.061836816,0.037675276,-0.7254692
31648,qRTH,0.6691605,-0.06841636,-0.10647055,-0.73226184
31649,qRSK,0.70428544,0.4029901,0.26315632,-0.5218522
31650,qRFT,0.055630464,0.68603104,0.7134269,-0.13148665
31651,qLTH,0.83298916,-0.067037456,-0.09551377,-0.5408439
31652,qLSK,0.7224269,0.07896841,0.039137837,-0.6858073
31653,qLFT,0.46446738,0.5571008,0.5200622,-0.45104778
31654,qRPV,0.67990035,0.060282495,0.03839324,-0.72981334
31655,qRTH,0.6592422,-0.075330295,-0.11308371,-0.73955196
31656,qRSK,0.700845,0.4047347,0.25482854,-0.529215
31657,qRFT,0.06159317,0.69559836,0.7017102,-0.1412515
31658,qLTH,0.82793784,-0.061786428,-0.09108617,-0.54991335
31659,qLSK,0.7170186,0.08118021,0.042510893,-0.6910043
31660,qLFT,0.46372485,0.5575136,0.5209695,-0.45025393
31661,qRPV,0.67539364,0.05873109,0.039282244,-0.7340647
31662,qRTH,0.6504462,-0.08189813,-0.11917972,-0.7456599
31663,qRSK,0.6983399,0.4047492,0.24543568,-0.53689927
31664,qRFT,0.072461106,0.70468193,0.6894129,-0.15126984
31665,qLTH,0.82257694,-0.05649394,-0.08662753,-0.5591702
31666,qLSK,0.7116191,0.083283514,0.045703165,-0.696113
31667,qLFT,0.4629833,0.55795246,0.5218661,-0.44943446
31668,qRPV,0.67092437,0.057204463,0.040330946,-0.7382151
